"HERDID","ID","LACT","FDAT","DIM","TOTF","TOTM","TOTP","TestDate","DIM","MILK","PCTF","PCTP","FCM","ME305","RELV","SCC","LGSCC","PEN","MUN",
35130320 , 8069 ,   2 ,12/06/17,  150 ,   448 ,10970 ,   366 ,04/25/18, 140 , 65  ,  4.9 ,  3.4 , 80 ,20880 ,  69 ,   53 ,  2.1 , 30 , 17 ,
35130320 , 8070 ,   2 ,01/19/18,  106 ,   387 , 9950 ,   284 ,04/25/18,  96 ,100  ,  3.5 ,  2.9 ,100 ,26940 ,  90 ,   66 ,  2.4 ,212 , 16 ,
35130320 , 8071 ,   2 ,03/08/18,   58 ,   199 , 4500 ,   151 ,04/25/18,  48 ,107  ,  4.0 ,  3.1 ,116 ,25780 ,  86 ,   15 ,  0.3 , 18 , 13 ,
35130320 , 8072 ,   2 ,12/04/17,  152 ,   530 ,11900 ,   380 ,04/25/18, 142 , 90  ,  4.0 ,  3.3 , 97 ,23850 ,  79 ,   14 ,  0.2 , 34 , 13 ,
35130320 , 8073 ,   2 ,03/26/18,   40 ,   148 , 2910 ,    81 ,04/25/18,  30 ,107  ,  4.6 ,  2.5 ,126 ,26180 ,  87 ,   54 ,  2.1 , 18 , 13 ,
35130320 , 8075 ,   2 ,11/07/17,  179 ,   704 ,16720 ,   543 ,04/25/18, 169 , 83  ,  4.5 ,  3.3 , 96 ,28040 ,  93 ,   53 ,  2.1 , 32 , 15 ,
35130320 , 8076 ,   2 ,10/28/17,  189 ,   647 ,17420 ,   571 ,04/25/18, 179 , 88  ,  4.0 ,  3.4 , 95 ,28980 ,  97 ,   48 ,  2.0 ,  4 , 13 ,
35130320 , 8081 ,   2 ,11/10/17,  176 ,   642 ,18120 ,   549 ,04/25/18, 166 , 95  ,  3.6 ,  3.1 , 97 ,31160 , 104 ,   32 ,  1.4 ,211 , 16 ,
35130320 , 8083 ,   2 ,11/11/17,  175 ,   620 ,19120 ,   548 ,04/25/18, 165 ,112  ,  4.7 ,  3.1 ,134 ,34290 , 114 ,   40 ,  1.7 , 36 , 15 ,
35130320 , 8084 ,   2 ,12/04/17,  152 ,   552 ,13310 ,   429 ,04/25/18, 142 , 88  ,  4.2 ,  3.1 , 98 ,25860 ,  86 ,    8 ,  0.1 , 30 , 17 ,
35130320 , 8087 ,   2 ,01/01/18,  124 ,   450 ,10870 ,   374 ,04/25/18, 114 , 96  ,  3.5 ,  3.3 , 96 ,25940 ,  86 ,   14 ,  0.2 , 30 , 15 ,
35130320 , 8089 ,   2 ,12/01/17,  155 ,   539 ,13950 ,   434 ,04/25/18, 145 , 89  ,  4.6 ,  3.4 ,105 ,26430 ,  88 ,   31 ,  1.3 , 36 , 17 ,
35130320 , 8090 ,   2 ,11/06/17,  180 ,   636 ,13750 ,   413 ,04/25/18, 170 , 79  ,  4.0 ,  2.9 , 85 ,24210 ,  81 ,   13 ,  0.1 ,211 , 16 ,
35130320 , 8092 ,   2 ,11/10/17,  176 ,   560 ,14720 ,   469 ,04/25/18, 166 , 83  ,  4.1 ,  3.3 , 91 ,26220 ,  87 ,   45 ,  1.8 , 36 , 15 ,
35130320 , 8093 ,   2 ,11/11/17,  175 ,   577 ,19540 ,   576 ,04/25/18, 165 ,114  ,  2.4 ,  3.0 , 94 ,35300 , 118 ,   25 ,  1.0 , 36 , 12 ,
35130320 , 8098 ,   2 ,12/14/17,  142 ,   478 ,12140 ,   398 ,04/25/18, 132 , 87  ,  4.4 ,  3.1 ,100 ,25480 ,  85 ,   93 ,  2.9 , 36 , 14 ,
35130320 , 8100 ,   2 ,02/26/18,   68 ,   260 , 6290 ,   195 ,04/25/18,  58 ,121  ,  5.5 ,  2.7 ,160 ,28690 ,  96 ,   46 ,  1.9 ,212 , 15 ,
35130320 , 8101 ,   2 ,12/24/17,  132 ,   601 ,13190 ,   372 ,04/25/18, 122 ,107  ,  4.0 ,  2.8 ,116 ,29050 ,  97 ,   51 ,  2.0 , 30 , 15 ,
35130320 , 8102 ,   2 ,03/02/18,   64 ,   220 , 5650 ,   175 ,04/25/18,  54 ,111  ,  3.0 ,  2.7 ,102 ,26350 ,  88 ,   20 ,  0.7 , 30 , 19 ,
35130320 , 8103 ,   1 ,05/23/17,  347 ,   986 ,25080 ,   840 ,04/25/18, 337 , 70  ,  3.9 ,  3.3 , 75 ,29100 ,  97 ,   56 ,  2.2 , 90 , 11 ,
35130320 , 8105 ,   2 ,12/18/17,  138 ,   460 ,11010 ,   354 ,04/25/18, 128 , 86  ,  3.4 ,  3.2 , 85 ,24220 ,  81 ,   41 ,  1.7 , 30 , 15 ,
35130320 , 8106 ,   2 ,02/14/18,   80 ,   278 , 7910 ,   232 ,04/25/18,  70 ,125  ,  3.6 ,  2.9 ,127 ,30420 , 101 ,  488 ,  5.3 , 18 , 15 ,
35130320 , 8110 ,   2 ,01/17/18,  108 ,   526 , 9920 ,   328 ,04/25/18,  98 , 84  ,  5.1 ,  3.7 ,106 ,25700 ,  86 ,   20 ,  0.7 , 15 , 14 ,
35130320 , 8112 ,   2 ,12/03/17,  153 ,   563 ,13900 ,   441 ,04/25/18, 143 , 92  ,  4.1 ,  3.4 ,101 ,27110 ,  90 ,   16 ,  0.4 , 18 , 17 ,
35130320 , 8113 ,   2 ,12/04/17,  152 ,   686 ,13180 ,   443 ,04/25/18, 142 , 83  ,  5.1 ,  3.5 ,104 ,25390 ,  85 ,   35 ,  1.4 , 30 , 20 ,
35130320 , 8117 ,   2 ,02/24/18,   70 ,   245 , 7260 ,   232 ,04/25/18,  60 ,125  ,  3.3 ,  2.8 ,121 ,31200 , 104 ,    5 ,  0.1 , 30 , 13 ,
35130320 , 8119 ,   2 ,01/05/18,  120 ,   432 , 9910 ,   300 ,04/25/18, 110 , 99  ,  3.7 ,  3.0 ,102 ,26770 ,  89 ,   27 ,  1.1 , 30 , 18 ,
35130320 , 8120 ,   2 ,02/24/18,   70 ,   260 , 6780 ,   210 ,04/25/18,  60 ,124  ,  3.6 ,  2.8 ,126 ,29430 ,  98 ,  220 ,  4.1 , 30 , 12 ,
35130320 , 8122 ,   2 ,01/21/18,  104 ,   391 ,10770 ,   322 ,04/25/18,  94 ,110  ,  3.7 ,  3.0 ,114 ,29490 ,  98 ,   18 ,  0.5 , 30 , 18 ,
35130320 , 8123 ,   2 ,01/21/18,  104 ,   172 , 4810 ,   140 ,04/25/18,  94 , 95  ,  3.5 ,  2.9 , 95 ,21080 ,  70 ,   14 ,  0.2 ,212 , 16 ,
35130320 , 8124 ,   2 ,12/06/17,  150 ,   563 ,15250 ,   463 ,04/25/18, 140 ,100  ,  3.9 ,  3.1 ,106 ,29760 ,  99 ,   15 ,  0.3 , 30 , 16 ,
35130320 , 8126 ,   2 ,12/31/17,  125 ,   297 ,11150 ,   354 ,04/25/18, 115 , 95  ,  4.2 ,  3.1 ,106 ,26760 ,  89 ,   77 ,  2.6 , 15 , 13 ,
35130320 , 8127 ,   2 ,02/06/18,   88 ,   261 , 5880 ,   191 ,04/25/18,  78 , 90  ,  5.2 ,  3.2 ,115 ,22960 ,  76 ,  118 ,  3.2 , 30 , 15 ,
35130320 , 8129 ,   2 ,03/22/18,   44 ,   122 , 2680 ,    89 ,04/25/18,  34 ,102  ,  4.4 ,  3.0 ,117 ,25890 ,  86 ,   13 ,  0.1 , 18 , 13 ,
35130320 , 8135 ,   2 ,01/11/18,  114 ,   474 ,11160 ,   355 ,04/25/18, 104 ,106  ,  4.6 ,  3.1 ,125 ,29340 ,  98 ,   43 ,  1.8 , 30 , 21 ,
35130320 , 8136 ,   2 ,12/24/17,  132 ,   352 , 8300 ,   246 ,04/25/18, 122 , 71  ,  4.7 ,  3.4 , 85 ,20130 ,  67 ,  186 ,  3.9 , 15 , 13 ,
35130320 , 8139 ,   2 ,02/15/18,   79 ,   213 , 5100 ,   168 ,04/25/18,  69 , 93  ,  4.8 ,  3.5 ,113 ,23260 ,  77 ,   48 ,  2.0 , 30 , 17 ,
35130320 , 8140 ,   2 ,12/22/17,  134 ,   353 , 8400 ,   260 ,04/25/18, 124 , 67  ,  4.1 ,  3.1 , 73 ,19620 ,  65 ,   30 ,  1.3 , 30 , 13 ,
35130320 , 8145 ,   2 ,12/13/17,  143 ,   394 ,10520 ,   358 ,04/25/18, 133 , 70  ,  5.5 ,  3.5 , 93 ,21650 ,  72 ,   35 ,  1.4 , 36 , 15 ,
35130320 , 8146 ,   2 ,02/12/18,   82 ,    70 , 1500 ,    44 ,04/25/18,  72 , 96  ,  4.7 ,  2.9 ,115 ,16700 ,  55 ,   21 ,  0.8 ,212 , 16 ,
35130320 , 8147 ,   2 ,01/24/18,  101 ,   352 ,10290 ,   277 ,04/25/18,  91 ,120  ,  3.3 ,  2.7 ,116 ,31310 , 104 ,   11 ,  0.1 , 30 , 16 ,
35130320 , 8148 ,   2 ,04/09/18,   26 ,    75 , 1550 ,    54 ,04/25/18,  16 ,113  ,  4.4 ,  3.0 ,129 ,28760 ,  96 ,   93 ,  2.9 , 18 , 13 ,
35130320 , 8151 ,   1 ,01/20/17,  470 ,  1294 ,35070 ,  1077 ,04/25/18, 460 , 48  ,  5.7 ,  3.6 , 65 ,33340 , 111 ,  100 ,  3.0 , 34 , 15 ,
35130320 , 8154 ,   2 ,02/19/18,   75 ,   226 , 6130 ,   184 ,04/25/18,  65 ,107  ,  4.7 ,  3.1 ,128 ,26810 ,  89 ,   19 ,  0.6 ,212 , 17 ,
35130320 , 8155 ,   2 ,04/01/18,   34 ,   112 , 2400 ,    80 ,04/25/18,  24 ,113  ,  4.2 ,  2.9 ,126 ,28580 ,  95 ,   16 ,  0.4 , 18 , 14 ,
35130320 , 8159 ,   2 ,02/16/18,   78 ,   218 , 4660 ,   134 ,04/25/18,  68 , 76  ,  3.9 ,  2.8 , 81 ,20820 ,  69 ,  112 ,  3.2 ,211 , 15 ,
35130320 , 8161 ,   2 ,03/06/18,   60 ,   193 , 4500 ,   140 ,04/25/18,  50 ,109  ,  3.4 ,  2.8 ,107 ,26420 ,  88 ,   22 ,  0.8 , 18 , 12 ,
35130320 , 8164 ,   1 ,03/18/17,  387 ,   992 ,25040 ,   767 ,04/25/18, 403 ,  0  ,    0 ,    0 ,  0 ,26290 ,  88 ,    0 ,    0 , 38 ,  0 ,
35130320 , 8165 ,   2 ,01/29/18,   96 ,   300 , 7320 ,   239 ,04/25/18,  86 , 85  ,  3.7 ,  3.1 , 88 ,24090 ,  80 ,    7 ,  0.1 , 30 , 15 ,
35130320 , 8166 ,   2 ,12/31/17,  125 ,   420 ,11740 ,   326 ,04/25/18, 115 ,105  ,  2.9 ,  2.7 , 95 ,28880 ,  96 ,   50 ,  2.0 , 30 , 15 ,
35130320 , 8167 ,   2 ,01/27/18,   98 ,   305 , 8000 ,   244 ,04/25/18,  88 , 91  ,  3.6 ,  2.9 , 92 ,25490 ,  85 ,   34 ,  1.4 ,211 , 14 ,
35130320 , 8168 ,   2 ,12/27/17,  129 ,   457 ,11850 ,   383 ,04/25/18, 119 , 93  ,  3.4 ,  3.0 , 91 ,27200 ,  91 ,   20 ,  0.7 , 30 , 13 ,
35130320 , 8170 ,   2 ,02/28/18,   66 ,   274 , 5450 ,   170 ,04/25/18,  56 ,109  ,  3.6 ,  2.8 ,111 ,27620 ,  92 ,   20 ,  0.7 ,212 , 14 ,
35130320 , 8171 ,   1 ,03/02/17,  429 ,  1188 ,36180 ,  1083 ,04/25/18, 419 , 83  ,  3.6 ,  3.2 , 84 ,36060 , 120 ,   15 ,  0.3 ,212 , 16 ,
35130320 , 8175 ,   1 ,03/03/17,  428 ,  1415 ,40740 ,  1143 ,04/25/18, 418 , 91  ,  4.3 ,  2.9 ,103 ,40190 , 134 ,   32 ,  1.4 , 32 , 13 ,
35130320 , 8176 ,   2 ,03/19/18,   47 ,   145 , 3080 ,    93 ,04/25/18,  37 , 99  ,  4.4 ,  2.6 ,113 ,25490 ,  85 ,   25 ,  1.0 , 18 , 15 ,
35130320 , 8178 ,   1 ,02/28/17,  431 ,  1304 ,34970 ,  1050 ,04/25/18, 421 , 82  ,  4.1 ,  3.3 , 90 ,34080 , 114 ,   41 ,  1.7 ,212 , 21 ,
35130320 , 8180 ,   2 ,04/08/18,   27 ,    69 , 1340 ,    51 ,04/25/18,  17 , 91  ,  4.7 ,  3.3 ,109 ,26930 ,  90 ,   49 ,  2.0 , 18 , 14 ,
35130320 , 8184 ,   1 ,05/21/17,  325 ,  1305 ,28750 ,   929 ,04/25/18, 339 ,  0  ,    0 ,    0 ,  0 ,36020 , 120 ,    0 ,    0 , 38 ,  0 ,
35130320 , 8185 ,   2 ,02/14/18,   80 ,   276 , 6830 ,   207 ,04/25/18,  70 ,114  ,  3.7 ,  2.9 ,118 ,28810 ,  96 ,   10 ,  0.1 , 30 , 13 ,
35130320 , 8188 ,   2 ,03/02/18,   64 ,   168 , 3980 ,   128 ,04/25/18,  54 , 80  ,  3.4 ,  2.9 , 79 ,21540 ,  72 ,   25 ,  1.0 , 30 , 14 ,
35130320 , 8191 ,   1 ,06/08/17,  331 ,  1080 ,32540 ,   903 ,04/25/18, 321 , 89  ,  3.9 ,  2.8 , 95 ,40580 , 136 ,   31 ,  1.3 , 18 , 14 ,
35130320 , 8192 ,   2 ,03/25/18,   41 ,   188 , 3630 ,   113 ,04/25/18,  31 ,129  ,  4.7 ,  2.8 ,154 ,30950 , 103 ,   26 ,  1.1 , 18 , 13 ,
35130320 , 8194 ,   2 ,04/07/18,   28 ,    57 , 1100 ,    38 ,04/25/18,  18 , 71  ,  4.7 ,  3.0 , 85 ,24020 ,  80 ,   32 ,  1.4 ,212 , 13 ,
35130320 , 8195 ,   2 ,03/31/18,   35 ,    87 , 2010 ,    82 ,04/25/18,  25 , 90  ,  3.9 ,  3.6 , 96 ,26140 ,  87 ,   11 ,  0.1 , 18 , 15 ,
35130320 , 8196 ,   2 ,02/15/18,   79 ,   353 , 6050 ,   181 ,04/25/18,  69 ,104  ,  4.0 ,  2.9 ,112 ,26670 ,  89 ,    8 ,  0.1 ,211 , 14 ,
35130320 , 8197 ,   1 ,06/30/17,  309 ,   957 ,22240 ,   751 ,04/25/18, 299 , 69  ,  5.4 ,  3.6 , 90 ,29580 ,  99 ,   19 ,  0.6 , 90 , 14 ,
35130320 , 8201 ,   2 ,03/16/18,   50 ,   166 , 3720 ,   130 ,04/25/18,  40 ,110  ,  4.1 ,  3.0 ,121 ,27750 ,  93 ,   22 ,  0.8 , 18 , 16 ,
35130320 , 8202 ,   2 ,04/12/18,   23 ,    30 ,  650 ,    24 ,04/25/18,  13 , 58  ,  4.3 ,  3.2 , 65 ,22820 ,  76 ,   33 ,  1.4 ,212 , 12 ,
35130320 , 8204 ,   2 ,03/02/18,   64 ,   180 , 4610 ,   154 ,04/25/18,  54 ,100  ,  3.2 ,  3.1 , 95 ,25500 ,  85 ,   36 ,  1.5 , 30 , 15 ,
35130320 , 8207 ,   1 ,06/08/17,  331 ,   735 ,22400 ,   651 ,04/25/18, 321 , 58  ,  4.5 ,  3.1 , 67 ,28470 ,  95 ,  120 ,  3.3 , 34 , 13 ,
35130320 , 8208 ,   2 ,03/06/18,   60 ,   236 , 4590 ,   155 ,04/25/18,  50 , 97  ,  4.8 ,  3.1 ,117 ,25750 ,  86 ,   11 ,  0.1 , 18 , 12 ,
35130320 , 8209 ,   1 ,03/19/17,  379 ,  1081 ,25540 ,   833 ,04/25/18, 402 ,  0  ,    0 ,    0 ,  0 ,28990 ,  97 ,    0 ,    0 , 27 ,  0 ,
35130320 , 8210 ,   1 ,03/18/17,  413 ,  1644 ,36520 ,  1198 ,04/25/18, 403 , 87  ,  4.1 ,  3.6 , 95 ,37800 , 126 ,  182 ,  3.8 ,211 , 17 ,
35130320 , 8213 ,   2 ,04/09/18,   26 ,    52 , 1210 ,    45 ,04/25/18,  16 , 88  ,  3.9 ,  3.2 , 94 ,26830 ,  89 ,   22 ,  0.8 ,212 , 12 ,
35130320 , 8217 ,   1 ,04/16/17,  374 ,  1300 ,34630 ,  1067 ,04/25/18, 374 ,  0  ,    0 ,    0 ,  0 ,39190 , 131 ,    0 ,    0 ,195 ,  0 ,
35130320 , 8220 ,   2 ,03/17/18,   49 ,   167 , 3790 ,   120 ,04/25/18,  39 ,115  ,  4.0 ,  2.8 ,124 ,29120 ,  97 ,   15 ,  0.3 , 18 , 16 ,
35130320 , 8222 ,   2 ,03/29/18,   37 ,   113 , 2210 ,    65 ,04/25/18,  27 , 91  ,  4.6 ,  2.6 ,107 ,26150 ,  87 ,   96 ,  3.0 ,212 , 11 ,
35130320 , 8223 ,   1 ,04/25/17,  375 ,  1046 ,31650 ,   978 ,04/25/18, 365 , 82  ,  4.0 ,  3.3 , 89 ,36030 , 120 ,   33 ,  1.4 , 32 , 15 ,
35130320 , 8224 ,   1 ,04/18/17,  382 ,  1037 ,28550 ,   896 ,04/25/18, 372 , 67  ,  4.4 ,  3.5 , 77 ,32660 , 109 ,   24 ,  1.0 , 34 , 14 ,
35130320 , 8225 ,   1 ,04/15/17,  385 ,  1090 ,32270 ,   944 ,04/25/18, 375 , 95  ,  4.1 ,  3.2 ,104 ,35180 , 117 ,  190 ,  3.9 , 92 , 12 ,
35130320 , 8227 ,   2 ,03/21/18,   45 ,   144 , 2930 ,    91 ,04/25/18,  35 ,102  ,  5.3 ,  2.7 ,132 ,26950 ,  90 ,   25 ,  1.0 , 18 , 14 ,
35130320 , 8230 ,   2 ,03/24/18,   42 ,   147 , 2840 ,   101 ,04/25/18,  32 , 98  ,  4.7 ,  3.2 ,117 ,26870 ,  90 ,    6 ,  0.1 , 18 , 15 ,
35130320 , 8232 ,   1 ,08/21/17,  257 ,   699 ,18780 ,   557 ,04/25/18, 247 , 74  ,  3.6 ,  2.9 , 75 ,29540 ,  99 ,   75 ,  2.5 , 90 , 11 ,
35130320 , 8234 ,   2 ,02/22/18,   72 ,   174 , 3700 ,   132 ,04/25/18,  62 , 63  ,  4.8 ,  3.3 , 76 ,19190 ,  64 ,  108 ,  3.1 , 18 , 12 ,
35130320 , 8244 ,   1 ,04/19/17,  376 ,   989 ,25500 ,   828 ,04/25/18, 371 , 42  ,  4.4 ,  3.5 , 48 ,31220 , 104 ,  158 ,  3.6 , 13 , 15 ,
35130320 , 8245 ,   1 ,06/04/17,  311 ,   931 ,23780 ,   774 ,04/25/18, 325 ,  0  ,    0 ,    0 ,  0 ,31820 , 106 ,    0 ,    0 , 38 ,  0 ,
35130320 , 8250 ,   1 ,07/28/17,  281 ,   703 ,21480 ,   667 ,04/25/18, 271 , 72  ,  3.9 ,  3.3 , 77 ,31820 , 106 ,   77 ,  2.6 , 34 , 15 ,
35130320 , 8252 ,   1 ,08/01/17,  277 ,   992 ,23410 ,   739 ,04/25/18, 267 , 65  ,  3.6 ,  3.4 , 66 ,34160 , 114 ,   52 ,  2.1 , 92 , 11 ,
35130320 , 8253 ,   1 ,07/25/17,  284 ,   841 ,21040 ,   647 ,04/25/18, 274 , 73  ,  4.1 ,  3.2 , 80 ,31020 , 103 ,   58 ,  2.2 , 96 , 11 ,
35130320 , 8254 ,   1 ,08/14/17,  264 ,   962 ,22660 ,   733 ,04/25/18, 254 , 79  ,  4.4 ,  3.5 , 90 ,35120 , 117 ,  161 ,  3.7 , 90 , 14 ,
35130320 , 8255 ,   1 ,06/20/17,  295 ,   896 ,23580 ,   785 ,04/25/18, 309 ,  0  ,    0 ,    0 ,  0 ,32520 , 109 ,    0 ,    0 , 38 ,  0 ,
35130320 , 8256 ,   1 ,05/26/17,  311 ,   959 ,20490 ,   631 ,04/25/18, 334 ,  0  ,    0 ,    0 ,  0 ,27470 ,  92 ,    0 ,    0 , 27 ,  0 ,
35130320 , 8257 ,   1 ,05/30/17,  307 ,  1009 ,24890 ,   803 ,04/25/18, 330 ,  0  ,    0 ,    0 ,  0 ,33670 , 112 ,    0 ,    0 , 27 ,  0 ,
35130320 , 8258 ,   1 ,08/21/17,  257 ,   687 ,16710 ,   574 ,04/25/18, 247 , 64  ,  4.6 ,  3.8 , 75 ,26510 ,  88 ,   63 ,  2.3 , 34 , 12 ,
35130320 , 8259 ,   1 ,08/06/17,  272 ,   823 ,18520 ,   611 ,04/25/18, 262 , 70  ,  5.3 ,  3.4 , 90 ,28330 ,  94 ,   62 ,  2.3 , 34 , 13 ,
35130320 , 8260 ,   1 ,05/21/17,  349 ,  1044 ,27630 ,   893 ,04/25/18, 339 , 79  ,  3.6 ,  3.4 , 80 ,34350 , 115 ,  149 ,  3.5 ,212 , 17 ,
35130320 , 8262 ,   1 ,06/28/17,  306 ,   694 ,20280 ,   629 ,04/25/18, 301 , 61  ,  4.2 ,  3.2 , 68 ,27420 ,  91 ,   21 ,  0.8 , 18 , 14 ,
35130320 , 8264 ,   1 ,06/01/17,  305 ,   757 ,21170 ,   683 ,04/25/18, 328 ,  0  ,    0 ,    0 ,  0 ,28800 ,  96 ,    0 ,    0 , 27 ,  0 ,
35130320 , 8265 ,   1 ,06/07/17,  306 ,  1002 ,26880 ,   800 ,04/25/18, 322 ,  0  ,    0 ,    0 ,  0 ,36460 , 122 ,    0 ,    0 , 38 ,  0 ,
35130320 , 8267 ,   1 ,07/03/17,  306 ,   812 ,18550 ,   614 ,04/25/18, 296 , 57  ,  5.4 ,  3.8 , 74 ,25820 ,  86 ,   29 ,  1.2 , 13 , 13 ,
35130320 , 8268 ,   1 ,05/30/17,  340 ,   952 ,27840 ,   878 ,04/25/18, 330 , 68  ,  4.3 ,  3.4 , 77 ,35360 , 118 ,   57 ,  2.2 , 13 , 13 ,
35130320 , 8269 ,   1 ,07/22/17,  287 ,  1035 ,24570 ,   810 ,04/25/18, 277 , 82  ,  4.6 ,  3.6 , 97 ,36330 , 121 ,   16 ,  0.4 , 96 , 14 ,
35130320 , 8271 ,   1 ,06/17/17,  312 ,  1023 ,27900 ,   895 ,04/25/18, 312 ,  0  ,    0 ,    0 ,  0 ,37160 , 124 ,    0 ,    0 ,195 ,  0 ,
35130320 , 8274 ,   1 ,06/10/17,  310 ,   800 ,20140 ,   639 ,04/25/18, 319 ,  0  ,    0 ,    0 ,  0 ,27050 ,  90 ,    0 ,    0 , 38 ,  0 ,
35130320 , 8276 ,   1 ,06/09/17,  311 ,   863 ,23740 ,   741 ,04/25/18, 320 ,  0  ,    0 ,    0 ,  0 ,31690 , 106 ,    0 ,    0 , 38 ,  0 ,
35130320 , 8277 ,   1 ,06/28/17,  306 ,   948 ,26160 ,   796 ,04/25/18, 301 , 90  ,  4.3 ,  3.2 ,102 ,35950 , 120 ,   13 ,  0.1 , 13 , 13 ,
35130320 , 8281 ,   1 ,07/23/17,  286 ,   784 ,17930 ,   576 ,04/25/18, 276 , 66  ,  5.0 ,  3.4 , 82 ,26780 ,  89 ,   30 ,  1.3 , 96 , 14 ,
35130320 , 8282 ,   1 ,06/27/17,  307 ,   780 ,22490 ,   749 ,04/25/18, 302 , 64  ,  4.6 ,  3.6 , 75 ,30760 , 103 ,   49 ,  2.0 , 13 , 13 ,
35130320 , 8283 ,   1 ,06/13/17,  326 ,   983 ,26790 ,   829 ,04/25/18, 316 , 88  ,  3.5 ,  3.2 , 88 ,35010 , 117 ,   28 ,  1.2 , 92 , 13 ,
35130320 , 8284 ,   1 ,06/19/17,  303 ,   810 ,23750 ,   854 ,04/25/18, 310 ,  0  ,    0 ,    0 ,  0 ,32500 , 108 ,    0 ,    0 , 99 ,  0 ,
35130320 , 8285 ,   1 ,07/27/17,  282 ,   882 ,25310 ,   762 ,04/25/18, 272 , 85  ,  4.1 ,  3.2 , 93 ,38000 , 127 ,   41 ,  1.7 , 34 , 13 ,
35130320 , 8286 ,   1 ,06/23/17,  306 ,   952 ,20210 ,   694 ,04/25/18, 306 ,  0  ,    0 ,    0 ,  0 ,27420 ,  91 ,    0 ,    0 ,195 ,  0 ,
35130320 , 8287 ,   1 ,07/02/17,  307 ,  1034 ,21150 ,   742 ,04/25/18, 297 , 56  ,  5.1 ,  3.6 , 70 ,29490 ,  98 ,   27 ,  1.1 , 90 , 16 ,
35130320 , 8288 ,   1 ,06/29/17,  310 ,  1088 ,23680 ,   766 ,04/25/18, 300 , 69  ,  5.2 ,  3.9 , 88 ,32580 , 109 ,  172 ,  3.8 , 90 , 16 ,
35130320 , 8289 ,   1 ,06/19/17,  310 ,   884 ,22860 ,   780 ,04/25/18, 310 ,  0  ,    0 ,    0 ,  0 ,30650 , 102 ,    0 ,    0 ,195 ,  0 ,
35130320 , 8290 ,   1 ,07/05/17,  304 ,   717 ,19080 ,   579 ,04/25/18, 294 , 63  ,  4.2 ,  3.1 , 70 ,26980 ,  90 ,   30 ,  1.3 , 13 , 12 ,
35130320 , 8292 ,   1 ,07/02/17,  307 ,  1003 ,26050 ,   869 ,04/25/18, 297 , 86  ,  3.3 ,  3.4 , 83 ,36510 , 122 ,   15 ,  0.3 , 94 , 12 ,
35130320 , 8294 ,   1 ,07/27/17,  282 ,  1007 ,24680 ,   772 ,04/25/18, 272 , 73  ,  4.9 ,  3.6 , 89 ,36620 , 122 ,   25 ,  1.0 , 34 , 12 ,
35130320 , 8295 ,   1 ,07/01/17,  308 ,   919 ,24190 ,   734 ,04/25/18, 298 , 82  ,  4.3 ,  3.0 , 93 ,33800 , 113 ,   15 ,  0.3 ,  4 , 13 ,
35130320 , 8296 ,   1 ,08/01/17,  277 ,   855 ,20710 ,   662 ,04/25/18, 267 , 59  ,  4.5 ,  3.5 , 69 ,30720 , 102 ,  159 ,  3.6 , 92 , 13 ,
35130320 , 8297 ,   1 ,07/28/17,  281 ,   792 ,22460 ,   716 ,04/25/18, 271 , 81  ,  4.1 ,  3.4 , 89 ,34050 , 114 ,   52 ,  2.1 , 34 , 15 ,
35130320 , 8298 ,   1 ,08/14/17,  264 ,   698 ,18720 ,   592 ,04/25/18, 254 , 63  ,  4.2 ,  3.4 , 70 ,29230 ,  97 ,  100 ,  3.0 , 34 , 13 ,
35130320 , 8300 ,   1 ,08/08/17,  270 ,   867 ,19450 ,   635 ,04/25/18, 260 , 72  ,  4.3 ,  3.4 , 81 ,30300 , 101 ,   30 ,  1.3 , 94 , 12 ,
35130320 , 8303 ,   1 ,07/24/17,  285 ,   872 ,21440 ,   676 ,04/25/18, 275 , 80  ,  4.1 ,  3.3 , 88 ,32450 , 108 ,   44 ,  1.8 , 90 , 13 ,
35130320 , 8304 ,   1 ,08/17/17,  261 ,   744 ,21230 ,   652 ,04/25/18, 251 , 83  ,  3.9 ,  3.4 , 88 ,34280 , 114 ,   47 ,  1.9 , 94 , 16 ,
35130320 , 8305 ,   1 ,09/16/17,  231 ,   591 ,14250 ,   458 ,04/25/18, 221 , 67  ,  4.4 ,  3.4 , 77 ,24560 ,  82 ,   84 ,  2.8 , 34 , 14 ,
35130320 , 8306 ,   1 ,10/02/17,  215 ,   556 ,15450 ,   511 ,04/25/18, 205 , 74  ,  4.9 ,  3.6 , 91 ,27240 ,  91 ,   29 ,  1.2 , 94 , 12 ,
35130320 , 8307 ,   1 ,08/09/17,  269 ,   942 ,21690 ,   701 ,04/25/18, 259 , 82  ,  4.6 ,  3.5 , 97 ,34540 , 115 ,   22 ,  0.8 , 90 , 14 ,
35130320 , 8309 ,   1 ,09/09/17,  238 ,   686 ,16580 ,   536 ,04/25/18, 228 , 69  ,  4.7 ,  3.5 , 82 ,27710 ,  92 ,   25 ,  1.0 , 96 , 13 ,
35130320 , 8310 ,   1 ,08/29/17,  249 ,   711 ,21910 ,   674 ,04/25/18, 239 , 99  ,  4.1 ,  3.3 ,109 ,37760 , 126 ,   71 ,  2.4 , 34 , 14 ,
