"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT",
 8478 ,USA003132565565 ,03/09/16,H    ,      8478 ,74263079        ,H    ,      7497 ,70815117        ,200H10155 ,7H9501    ,03/09/16,
 8479 ,USA003132565566 ,03/09/16,H    ,      8479 ,74263080        ,H    ,      7156 ,70814776        ,200H6534  ,29H13366  ,03/09/16,
 8480 ,USA003132565567 ,03/09/16,H    ,      8480 ,74263081        ,H    ,      7159 ,70814779        ,29H16888  ,7H8559    ,03/09/16,
 8481 ,USA003132565568 ,03/11/16,H    ,      8481 ,74263082        ,H    ,      7854 ,73557037        ,7H10721   ,7H9501    ,03/11/16,
 8482 ,USA003132565569 ,03/11/16,H    ,      8482 ,74263083        ,H    ,      7866 ,73557049        ,7H10721   ,7H9501    ,03/11/16,
 8483 ,USA003132565570 ,03/12/16,H    ,      8483 ,74263084        ,H    ,      7195 ,70814815        ,14H7263   ,11H9647   ,03/12/16,
 8484 ,USA003132565571 ,03/13/16,H    ,      8484 ,74263085        ,H    ,      7114 ,70814734        ,200H6534  ,29H13366  ,03/13/16,
 8485 ,USA003132565572 ,03/14/16,H    ,      8485 ,74263086        ,H    ,      6583 ,66825438        ,11H11206  ,76H536    ,03/14/16,
 8486 ,USA003132565573 ,03/14/16,H    ,      8486 ,74263087        ,H    ,      7824 ,73557007        ,7H10721   ,7H9900    ,03/14/16,
 8487 ,USA003132565574 ,03/14/16,H    ,      8487 ,74263088        ,H    ,      7493 ,70815113        ,7H11169   ,11H9647   ,03/14/16,
 8488 ,USA003132565575 ,03/15/16,H    ,      8488 ,74263089        ,H    ,      7842 ,73557025        ,200H2714  ,1H9527    ,03/15/16,
 8489 ,USA003132565576 ,03/18/16,H    ,      8489 ,74263090        ,H    ,      7211 ,70814831        ,29H16888  ,7H8747    ,03/18/16,
 8490 ,USA003132565577 ,03/18/16,H    ,      8490 ,74263091        ,H    ,      7829 ,73557012        ,200H10155 ,200H528   ,03/18/16,
 8491 ,USA003132565578 ,03/19/16,H    ,      8491 ,74263092        ,H    ,      7520 ,70815140        ,200H10155 ,7H11441   ,03/19/16,
 8492 ,USA003132565579 ,03/21/16,H    ,      8492 ,74263093        ,H    ,      7158 ,70814778        ,14H7263   ,7H8747    ,03/21/16,
 8493 ,USA003132565580 ,03/22/16,H    ,      8493 ,74263094        ,H    ,      7085 ,70814705        ,11H11206  ,7H10818   ,03/22/16,
 8494 ,USA003132565581 ,03/23/16,H    ,      8494 ,74263095        ,H    ,      7069 ,70814689        ,29H16888  ,29H13330  ,03/23/16,
 8495 ,USA003132565582 ,03/23/16,H    ,      8495 ,74263096        ,H    ,      7069 ,70814689        ,29H16888  ,29H13330  ,03/23/16,
 8496 ,USA003132565583 ,03/24/16,H    ,      8496 ,74263097        ,H    ,      7443 ,70815064        ,7H10721   ,29H13846  ,03/24/16,
 8497 ,USA003132565584 ,03/26/16,H    ,      8497 ,74263098        ,H    ,      7860 ,73557043        ,200H10155 ,29H14422  ,03/26/16,
 8498 ,USA003132565585 ,03/26/16,H    ,      8498 ,74263099        ,H    ,      7352 ,70814972        ,29H16888  ,7H8747    ,03/26/16,
 8499 ,USA003132565586 ,03/26/16,H    ,      8499 ,74263100        ,H    ,      7784 ,70815404        ,1H8784    ,7H11829   ,03/26/16,
 8500 ,USA003132565587 ,03/28/16,H    ,      8500 ,74263101        ,H    ,      6182 ,65900445        ,200H2714  ,507H7313  ,03/28/16,
 8501 ,USA003132565588 ,03/28/16,H    ,      8501 ,74263102        ,H    ,      7815 ,73556998        ,7H11314   ,11H11112  ,03/28/16,
 8502 ,USA003132565589 ,03/30/16,H    ,      8502 ,74263103        ,X    ,      5764 ,3003932720      ,200H10155 ,11X2003   ,03/30/16,
 8503 ,USA003132565590 ,03/30/16,H    ,      8503 ,74263104        ,H    ,      7076 ,70814696        ,7H11169   ,7H9030    ,03/30/16,
 8504 ,USA003132565591 ,03/31/16,H    ,      8504 ,74263105        ,H    ,      7827 ,73557010        ,7H11314   ,7H8081    ,03/31/16,
 8505 ,USA003132565592 ,03/31/16,H    ,      8505 ,74263106        ,H    ,      7021 ,70814641        ,11H11461  ,7H8866    ,03/31/16,
 8506 ,USA003132565593 ,03/31/16,H    ,      8506 ,74263107        ,H    ,      7197 ,70814817        ,7H11169   ,7H9107    ,03/31/16,
 8507 ,USA003132565594 ,04/03/16,H    ,      8507 ,74263108        ,H    ,      6890 ,69301753        ,200H2714  ,29H13846  ,04/03/16,
 8508 ,USA003132565595 ,04/04/16,H    ,      8508 ,74263109        ,H    ,      7432 ,70815052        ,200H7828  ,11H9647   ,04/04/16,
 8509 ,USA003132565596 ,04/04/16,H    ,      8509 ,74263110        ,H    ,      7186 ,70814806        ,200H10155 ,11H10017  ,04/04/16,
 8510 ,USA003132565597 ,04/06/16,H    ,      8510 ,74263111        ,H    ,      7530 ,70815150        ,29H16888  ,29H13083  ,04/06/16,
 8511 ,USA003132565598 ,04/06/16,H    ,      8511 ,74263112        ,H    ,      7856 ,73557039        ,7H10721   ,200H528   ,04/06/16,
 8512 ,USA003132565599 ,04/08/16,H    ,      8512 ,74263113        ,H    ,      7878 ,73557061        ,29H16888  ,29H14422  ,04/08/16,
 8514 ,USA003132565601 ,04/11/16,H    ,      8514 ,74263115        ,H    ,      7526 ,70815146        ,7H10297   ,7H9357    ,04/11/16,
 8515 ,USA003132565602 ,04/11/16,H    ,      8515 ,74263116        ,H    ,      7359 ,70814979        ,200H2875  ,7H8559    ,04/11/16,
 8516 ,USA003132565603 ,04/14/16,H    ,      8516 ,74263117        ,H    ,      7838 ,73557021        ,7H10721   ,7H9501    ,04/14/16,
 8517 ,USA003132565604 ,04/14/16,H    ,      8517 ,74263118        ,H    ,      7885 ,73557068        ,7H10721   ,29H14344  ,04/14/16,
 8518 ,USA003132565605 ,04/15/16,H    ,      8518 ,74263119        ,H    ,      7131 ,70814751        ,11H11293  ,200H5588  ,04/15/16,
 8519 ,USA003132565606 ,04/16/16,H    ,      8519 ,74263120        ,H    ,      7202 ,70814822        ,29H16888  ,7H9107    ,04/16/16,
 8520 ,USA003132565607 ,04/19/16,H    ,      8520 ,74263121        ,H    ,      7418 ,70815038        ,14H7276   ,1H9225    ,04/19/16,
 8522 ,USA003132565609 ,04/23/16,H    ,      8522 ,74263123        ,H    ,      7204 ,70814824        ,7H11169   ,11H9647   ,04/23/16,
 8523 ,USA003132565610 ,04/23/16,H    ,      8523 ,74263124        ,H    ,      7576 ,70815196        ,7H11169   ,7H10852   ,04/23/16,
 8524 ,USA003132565611 ,04/24/16,H    ,      8524 ,74263125        ,H    ,      7859 ,73557042        ,11H11206  ,1H9527    ,04/24/16,
 8525 ,USA003132565612 ,04/25/16,H    ,      8525 ,74263126        ,H    ,      6795 ,69301658        ,11H9647   ,29H13245  ,04/25/16,
 8526 ,USA003132565613 ,04/29/16,H    ,      8526 ,74263127        ,H    ,      7108 ,70814728        ,29H16888  ,200H2167  ,04/29/16,
 8527 ,USA003132565614 ,04/29/16,H    ,      8527 ,74263128        ,H    ,      7216 ,70814836        ,200H6534  ,7H10315   ,04/29/16,
 8528 ,USA003132565615 ,04/30/16,H    ,      8528 ,74263129        ,H    ,      7870 ,73557053        ,29H16888  ,200H2893  ,04/30/16,
 8529 ,USA003132565616 ,05/03/16,H    ,      8529 ,74263130        ,H    ,      7118 ,70814738        ,29H16888  ,200H2167  ,05/03/16,
 8530 ,USA003132565617 ,05/03/16,H    ,      8530 ,74263131        ,H    ,      7492 ,70815112        ,200H10155 ,14H5639   ,05/03/16,
 8531 ,USA003132565618 ,05/03/16,H    ,      8531 ,74263132        ,H    ,      7549 ,70815169        ,11H9647   ,7H11019   ,05/03/16,
 8532 ,USA003132565619 ,05/04/16,H    ,      8532 ,74263133        ,H    ,      6856 ,69301719        ,11H9647   ,29H13846  ,05/04/16,
 8533 ,USA003132565620 ,05/06/16,H    ,      8533 ,74263134        ,H    ,      6869 ,69301732        ,11H11206  ,7H8856    ,05/06/16,
 8534 ,USA003132565621 ,05/06/16,H    ,      8534 ,74263135        ,H    ,      7577 ,70815197        ,29H16888  ,29H13083  ,05/06/16,
 8535 ,USA003132565622 ,05/08/16,H    ,      8535 ,74263136        ,H    ,      6469 ,66825324        ,7H11314   ,11H8195   ,05/08/16,
 8536 ,USA003132565623 ,05/08/16,H    ,      8536 ,74263137        ,H    ,      7509 ,70815129        ,200H10155 ,7H9501    ,05/08/16,
 8537 ,USA003132565624 ,05/09/16,H    ,      8537 ,74263138        ,H    ,      7572 ,70815192        ,200H10155 ,1H9192    ,05/09/16,
 8538 ,USA003132565625 ,05/10/16,H    ,      8538 ,74263139        ,H    ,      7557 ,70815177        ,200H2714  ,200H6416  ,05/10/16,
 8539 ,USA003132565626 ,05/13/16,H    ,      8539 ,74263140        ,H    ,      7209 ,70814829        ,7H11169   ,199H149   ,05/13/16,
 8540 ,USA003132565627 ,05/13/16,H    ,      8540 ,74263141        ,H    ,      6885 ,69301748        ,11H11293  ,1H8778    ,05/13/16,
 8541 ,USA003132565628 ,05/14/16,H    ,      8541 ,74263142        ,H    ,      6598 ,66825453        ,200H10279 ,29H11614  ,05/14/16,
 8542 ,USA003132565629 ,05/15/16,H    ,      8542 ,74263143        ,H    ,      6322 ,66825177        ,200H2714  ,11H7965   ,05/15/16,
 8543 ,USA003132565630 ,05/15/16,H    ,      8543 ,74263144        ,H    ,      7578 ,70815198        ,11H11206  ,14H5639   ,05/15/16,
 8544 ,USA003132565631 ,05/16/16,H    ,      8544 ,74263145        ,H    ,      7480 ,70815100        ,29H16888  ,29H13891  ,05/16/16,
 8545 ,USA003132565632 ,05/16/16,H    ,      8545 ,74263146        ,H    ,      7107 ,70814727        ,200H10279 ,7H10933   ,05/16/16,
 8546 ,USA003132565633 ,05/16/16,H    ,      8546 ,74263147        ,H    ,      7553 ,70815173        ,200H10155 ,7H9501    ,05/16/16,
 8547 ,USA003132565634 ,05/17/16,H    ,      8547 ,74263148        ,H    ,      7554 ,70815174        ,11H9647   ,200H5548  ,05/17/16,
 8548 ,USA003132565635 ,05/18/16,H    ,      8548 ,74263149        ,H    ,      7472 ,70815092        ,200H2875  ,7H11314   ,05/18/16,
 8549 ,USA003132565636 ,05/18/16,H    ,      8549 ,74263150        ,H    ,      7560 ,70815180        ,7H11169   ,200H2800  ,05/18/16,
 8550 ,USA003132565637 ,05/18/16,H    ,      8550 ,74263151        ,H    ,      7560 ,70815180        ,7H11169   ,200H2800  ,05/18/16,
 8551 ,USA003132565638 ,05/19/16,H    ,      8551 ,74263152        ,H    ,      7559 ,70815179        ,200H2714  ,200H2782  ,05/19/16,
 8552 ,USA003132565639 ,05/22/16,H    ,      8552 ,74263153        ,H    ,      7916 ,73557099        ,1H8784    ,7H10606   ,05/22/16,
 8553 ,USA003132565640 ,05/24/16,H    ,      8553 ,74263154        ,H    ,      7600 ,70815220        ,29H16888  ,11H9647   ,05/24/16,
 8554 ,USA003132565641 ,05/24/16,H    ,      8554 ,74263155        ,H    ,      6847 ,69301710        ,11H11293  ,1H2683    ,05/24/16,
 8555 ,USA003132565642 ,05/24/16,H    ,      8555 ,74263156        ,H    ,      7919 ,73557102        ,1H8784    ,200H2672  ,05/24/16,
 8556 ,USA003132565643 ,05/25/16,H    ,      8556 ,74263157        ,H    ,      6983 ,69301846        ,200H2875  ,504H4013  ,05/25/16,
 8557 ,USA003132565644 ,05/25/16,H    ,      8557 ,74263158        ,H    ,      7150 ,70814770        ,11H11201  ,7H8559    ,05/25/16,
 8558 ,USA003132565645 ,05/25/16,H    ,      8558 ,74263159        ,H    ,      7933 ,73557116        ,1H8784    ,250H1049  ,05/25/16,
 8559 ,USA003132565646 ,05/28/16,H    ,      8559 ,74263160        ,H    ,      7201 ,70814821        ,7H11169   ,7H9107    ,05/28/16,
 8560 ,USA003132565647 ,05/28/16,H    ,      8560 ,74263161        ,H    ,      7142 ,70814762        ,11H11461  ,29H13366  ,05/28/16,
 8561 ,USA003132565648 ,05/29/16,H    ,      8561 ,74263162        ,H    ,      6799 ,69301662        ,11H11201  ,7H8747    ,05/29/16,
 8562 ,USA003132565649 ,05/30/16,H    ,      8562 ,74263163        ,H    ,      7140 ,70814760        ,7H10721   ,7H8559    ,05/30/16,
 8564 ,USA003132565651 ,06/03/16,H    ,      8564 ,74263165        ,H    ,      7533 ,70815153        ,200H10155 ,1H9192    ,06/03/16,
 8566 ,USA003132565653 ,06/13/16,H    ,      8566 ,74263167        ,H    ,      7368 ,70814988        ,11H11201  ,200H2243  ,06/13/16,
 8567 ,USA003132565654 ,06/13/16,H    ,      8567 ,74263168        ,H    ,      6822 ,69301685        ,11H9647   ,29H13846  ,06/13/16,
 8568 ,USA003132565655 ,06/14/16,H    ,      8568 ,74263169        ,H    ,      7901 ,73557084        ,29H16888  ,200H528   ,06/20/16,
 8569 ,USA003132565656 ,06/18/16,H    ,      8569 ,74263170        ,H    ,      7874 ,73557057        ,1H8784    ,200H528   ,06/18/16,
 8570 ,USA003132565657 ,06/19/16,H    ,      8570 ,74263171        ,H    ,      6905 ,69301768        ,7H10721   ,7H8747    ,06/19/16,
 8571 ,USA003132565658 ,06/19/16,H    ,      8571 ,74263172        ,H    ,      7534 ,70815154        ,200H10155 ,29H13891  ,06/19/16,
 8572 ,USA003132565659 ,06/20/16,H    ,      8572 ,74263173        ,H    ,      7913 ,73557096        ,7H11169   ,200H528   ,06/20/16,
 8573 ,USA003132565660 ,06/20/16,H    ,      8573 ,74263174        ,H    ,      6574 ,66825429        ,11H9647   ,14H4766   ,06/20/16,
 8574 ,USA003132565661 ,06/20/16,H    ,      8574 ,74263175        ,H    ,      6574 ,66825429        ,11H9647   ,14H4766   ,06/20/16,
 8575 ,USA003132565662 ,06/23/16,H    ,      8575 ,74263176        ,H    ,      7586 ,70815206        ,11H11206  ,1H9225    ,06/23/16,
 8576 ,USA003132565663 ,06/24/16,H    ,      8576 ,74263177        ,H    ,      7237 ,70814857        ,29H16888  ,7H8747    ,06/24/16,
 8577 ,USA003132565664 ,06/26/16,H    ,      8577 ,74263178        ,H    ,      7234 ,70814854        ,29H16888  ,7H8747    ,06/26/16,
 8578 ,USA003132565665 ,06/27/16,H    ,      8578 ,74263179        ,H    ,      7571 ,70815191        ,29H16888  ,1H9192    ,06/27/16,
 8579 ,USA003132565666 ,06/29/16,H    ,      8579 ,74263180        ,H    ,      7948 ,73557131        ,7H11169   ,11H10469  ,06/29/16,
 8580 ,USA003132565667 ,06/29/16,H    ,      8580 ,74263181        ,H    ,      6922 ,69301785        ,200H6534  ,1H2683    ,06/29/16,
 8581 ,USA003132565668 ,06/30/16,H    ,      8581 ,74263182        ,H    ,      7918 ,73557101        ,200H2714  ,200H528   ,06/30/16,
 8582 ,USA003132565669 ,06/30/16,H    ,      8582 ,74263183        ,H    ,      7127 ,70814747        ,7H10721   ,7H10315   ,06/30/16,
 8583 ,USA003132565670 ,07/04/16,H    ,      8583 ,74263184        ,H    ,      7872 ,73557055        ,200H10155 ,200H528   ,07/04/16,
 8584 ,USA003132565671 ,07/05/16,H    ,      8584 ,74263185        ,H    ,      7900 ,73557083        ,200H10155 ,29H14422  ,07/05/16,
 8585 ,USA003132565672 ,07/05/16,H    ,      8585 ,74263186        ,H    ,      7050 ,70814670        ,200H10279 ,7H9173    ,07/05/16,
 8586 ,USA003132565673 ,07/07/16,H    ,      8586 ,74263187        ,H    ,      6862 ,69301725        ,200H6534  ,7H10219   ,07/07/16,
 8587 ,USA003132565674 ,07/08/16,H    ,      8587 ,74263188        ,H    ,      6676 ,69301539        ,11H11206  ,507H8477  ,07/08/16,
 8588 ,USA003132565675 ,07/10/16,H    ,      8588 ,74263189        ,H    ,      6815 ,69301678        ,14H7263   ,7H9030    ,07/10/16,
 8589 ,USA003132656676 ,07/12/16,H    ,      8589 ,74263190        ,H    ,      7596 ,70815216        ,7H11314   ,7H9980    ,07/12/16,
 8590 ,USA003132565677 ,07/14/16,H    ,      8590 ,74263191        ,H    ,      6838 ,69301701        ,200H2714  ,29H11614  ,07/14/16,
 8591 ,USA003132565678 ,07/16/16,H    ,      8591 ,74263192        ,H    ,      6916 ,69301779        ,11H9647   ,1H8778    ,07/16/16,
 8593 ,USA003132565680 ,07/20/16,H    ,      8593 ,74263194        ,H    ,      7660 ,70815280        ,11H9647   ,7H8081    ,07/20/16,
 8594 ,USA003132565681 ,07/22/16,H    ,      8594 ,74263195        ,H    ,      6955 ,69301818        ,29H16888  ,7H9030    ,07/22/16,
 8595 ,USA003132565682 ,07/24/16,H    ,      8595 ,74263196        ,H    ,      7597 ,70815217        ,11H11206  ,11H9647   ,07/24/16,
 8596 ,USA003132565683 ,07/25/16,H    ,      8596 ,74263197        ,H    ,      7635 ,70815255        ,200H10155 ,14H5927   ,07/25/16,
 8597 ,USA003132565684 ,07/27/16,H    ,      8597 ,74263198        ,H    ,      7564 ,70815184        ,29H16888  ,7H9420    ,07/27/16,
 8598 ,USA003132565685 ,07/27/16,H    ,      8598 ,74263199        ,H    ,      7507 ,70815127        ,11H9647   ,11H11000  ,07/27/16,
 8599 ,USA003132565686 ,07/28/16,H    ,      8599 ,74263200        ,H    ,      6908 ,69301771        ,29H16888  ,7H8747    ,07/28/16,
 8600 ,USA003132565687 ,07/29/16,H    ,      8600 ,74263201        ,H    ,      7227 ,70814847        ,7H9925    ,7H8559    ,07/29/16,
 8601 ,USA003132565688 ,07/31/16,H    ,      8601 ,74263202        ,H    ,      7884 ,73557067        ,7H11169   ,11H11027  ,07/31/16,
 8602 ,USA003132565689 ,08/01/16,H    ,      8602 ,74263203        ,H    ,      6939 ,69301802        ,29H16888  ,7H9173    ,08/01/16,
 8603 ,USA003132565690 ,08/01/16,H    ,      8603 ,74263204        ,H    ,      7956 ,73557139        ,29H16888  ,7H9501    ,08/01/16,
 8604 ,USA003132565691 ,08/01/16,H    ,      8604 ,74263205        ,H    ,      6393 ,66825248        ,11H11507  ,1H7235    ,08/01/16,
 8605 ,USA003132565692 ,08/01/16,H    ,      8605 ,74263206        ,H    ,      7648 ,70815268        ,200H2714  ,14H5927   ,08/01/16,
 8606 ,USA003132565693 ,08/02/16,H    ,      8606 ,74263207        ,H    ,       955 ,70166498        ,29H16888  ,1H6827    ,08/02/16,
 8607 ,USA003132565694 ,08/04/16,H    ,      8607 ,74263208        ,H    ,       966 ,70166509        ,7H12661   ,751H2590  ,08/04/16,
 8608 ,USA003132565695 ,08/06/16,H    ,      8608 ,74263209        ,H    ,      7653 ,70815273        ,200H2714  ,11H10469  ,08/06/16,
 8609 ,USA003132565696 ,08/08/16,H    ,      8609 ,74263210        ,H    ,      7588 ,70815208        ,7H11169   ,7H9357    ,08/08/16,
 8610 ,USA003132565697 ,08/07/16,H    ,      8610 ,74263211        ,H    ,      7613 ,70815233        ,7H10721   ,7H9925    ,08/07/16,
 8612 ,USA003132565699 ,08/09/16,H    ,      8612 ,74263213        ,H    ,      7988 ,73557171        ,29H16888  ,200H6530  ,08/09/16,
 8613 ,USA003132565700 ,08/09/16,H    ,      8613 ,74263214        ,H    ,      6585 ,66825440        ,11H11479  ,14H4766   ,08/09/16,
 8614 ,USA003132565701 ,08/11/16,H    ,      8614 ,74263215        ,H    ,      7920 ,73557103        ,29H16888  ,29H14422  ,08/11/16,
 8615 ,USA003132565702 ,08/11/16,H    ,      8615 ,74263216        ,H    ,      7287 ,70814907        ,200H10259 ,29H13316  ,08/11/16,
 8616 ,USA003132565703 ,08/11/16,H    ,      8616 ,74263217        ,H    ,      7939 ,73557122        ,200H2714  ,29H14344  ,08/11/16,
 8617 ,USA003132565704 ,08/12/16,H    ,      8617 ,74263218        ,H    ,      6005 ,64898147        ,11H11479  ,529H10124 ,08/12/16,
 8618 ,USA003132565705 ,08/12/16,H    ,      8618 ,74263219        ,H    ,      7669 ,70815289        ,200H10155 ,200H2855  ,08/12/16,
 8619 ,USA003132565706 ,08/12/16,H    ,      8619 ,74263220        ,H    ,      6901 ,69301764        ,11H11422  ,1H8778    ,08/12/16,
 8621 ,USA003132565708 ,08/13/16,H    ,      8621 ,74263222        ,H    ,      7672 ,70815292        ,200H10155 ,200H528   ,08/13/16,
 8622 ,USA003132565709 ,08/16/16,H    ,      8622 ,74263223        ,H    ,      7980 ,73557163        ,29H16888  ,250H1049  ,08/16/16,
 8623 ,USA003132565710 ,08/17/16,H    ,      8623 ,74263224        ,H    ,      6899 ,69301762        ,14H7276   ,29H11614  ,08/17/16,
 8624 ,USA003132565711 ,08/17/16,H    ,      8624 ,74263225        ,H    ,      6981 ,69301844        ,11H11440  ,14H5378   ,08/17/16,
 8625 ,USA003132565712 ,08/19/16,H    ,      8625 ,74263226        ,H    ,      7630 ,70815250        ,200H10259 ,7H8477    ,08/19/16,
 8626 ,USA003132565713 ,08/21/16,H    ,      8626 ,74263227        ,H    ,      7963 ,73557146        ,7H11314   ,200H528   ,08/21/16,
 8627 ,USA003132565714 ,08/22/16,H    ,      8627 ,74263228        ,H    ,      7617 ,70815237        ,7H11314   ,7H8477    ,08/22/16,
 8628 ,USA003132565715 ,08/20/16,H    ,      8628 ,74263229        ,H    ,      6984 ,69301847        ,7H13093   ,200H2167  ,08/20/16,
 8629 ,USA003132565716 ,08/24/16,H    ,      8629 ,74263230        ,H    ,      7931 ,73557114        ,7H12477   ,200H560   ,08/24/16,
 8630 ,USA003132565717 ,08/24/16,H    ,      8630 ,74263231        ,H    ,      6940 ,69301803        ,14H7671   ,200H6162  ,08/24/16,
 8631 ,USA003132565718 ,08/26/16,H    ,      8631 ,74263232        ,H    ,      5727 ,35SHE5253       ,200H2770  ,14H3597   ,08/26/16,
 8632 ,USA003132565719 ,08/27/16,H    ,      8632 ,74263233        ,H    ,      7264 ,70814884        ,200H10259 ,200H5548  ,08/27/16,
 8633 ,982000372939981 ,08/28/16,H    ,      8633 ,74263234        ,H    ,      6956 ,69301819        ,200H10258 ,14H5382   ,08/28/16,
 8634 ,982000372939982 ,08/29/16,H    ,      8634 ,74263235        ,H    ,      7339 ,70814959        ,7H11585   ,7H8559    ,08/29/16,
 8635 ,982000372939983 ,08/30/16,H    ,      8635 ,74263236        ,H    ,      7605 ,70815225        ,200H2955  ,7H9900    ,08/30/16,
 8636 ,982000372939984 ,09/02/16,H    ,      8636 ,74263237        ,H    ,       943 ,68643352        ,29H17607  ,751H2590  ,09/02/16,
 8637 ,982000372939985 ,09/02/16,H    ,      8637 ,74263238        ,H    ,       943 ,68643352        ,29H17607  ,751H2590  ,09/02/16,
 8638 ,982000372939986 ,09/02/16,H    ,      8638 ,74263239        ,H    ,      7351 ,70814971        ,7H11585   ,7H8559    ,09/02/16,
 8639 ,982000372939987 ,09/02/16,H    ,      8639 ,74263240        ,H    ,      6645 ,69301508        ,200H2770  ,7H9834    ,09/02/16,
 8640 ,982000372939988 ,09/02/16,H    ,      8640 ,74263241        ,H    ,      6055 ,64898197        ,11H11507  ,29H10792  ,09/02/16,
 8641 ,982000372939991 ,09/03/16,H    ,      8641 ,74263242        ,H    ,      6126 ,65900389        ,200H10258 ,73H2895   ,09/03/16,
 8642 ,982000372939990 ,09/05/16,H    ,      8642 ,74263243        ,H    ,      8013 ,74262614        ,7H11585   ,14H6429   ,09/05/16,
 8643 ,982000372939989 ,09/05/16,H    ,      8643 ,74263244        ,H    ,      7944 ,73557127        ,7H12477   ,29H14422  ,09/05/16,
 8644 ,982000372939992 ,09/05/16,H    ,      8644 ,74263245        ,H    ,      7967 ,73557150        ,7H11585   ,29H14344  ,09/05/16,
 8645 ,982000372939993 ,09/06/16,H    ,      8645 ,74263246        ,H    ,      7997 ,73557180        ,11H11535  ,250H1049  ,09/06/16,
 8646 ,982000372939994 ,09/10/16,H    ,      8646 ,74263247        ,H    ,      6848 ,69301711        ,11H11507  ,1H2683    ,09/10/16,
 8647 ,982000372939995 ,09/10/16,H    ,      8647 ,74263248        ,H    ,      7973 ,73557156        ,11H11535  ,7H9900    ,09/10/16,
 8648 ,982000372939996 ,09/12/16,H    ,      8648 ,74263249        ,H    ,      6948 ,69301811        ,14H7671   ,200H2595  ,09/12/16,
 8649 ,982000372939997 ,09/12/16,H    ,      8649 ,74263250        ,H    ,      7607 ,70815227        ,7H11525   ,7H9501    ,09/12/16,
 8650 ,982000372939998 ,09/12/16,H    ,      8650 ,74263251        ,H    ,      6964 ,69301827        ,14H7673   ,14H6090   ,09/12/16,
 8651 ,982000372939999 ,09/12/16,H    ,      8651 ,74263252        ,H    ,      7638 ,70815258        ,200H10259 ,7H8477    ,09/12/16,
 8652 ,98200037294000  ,09/13/16,H    ,      8652 ,74263253        ,H    ,      6655 ,69301518        ,7H11525   ,7H8444    ,09/13/16,
 8653 ,982000372940001 ,09/14/16,H    ,      8653 ,74263254        ,H    ,      6934 ,69301797        ,11H11535  ,7H9030    ,09/14/16,
 8654 ,982000372940002 ,09/15/16,H    ,      8654 ,74263255        ,H    ,      6712 ,69301575        ,14H7673   ,7H8081    ,09/15/16,
 8655 ,982000372940003 ,09/15/16,H    ,      8655 ,74263256        ,H    ,      7277 ,70814897        ,200H10258 ,7H9030    ,09/15/16,
 8656 ,982000372940004 ,09/18/16,H    ,      8656 ,74263257        ,H    ,      7664 ,70815284        ,7H12418   ,7H11520   ,09/18/16,
 8657 ,982000372940005 ,09/19/16,H    ,      8657 ,74263258        ,H    ,      6172 ,65900435        ,7H11585   ,507H7466  ,09/19/16,
 8658 ,982000372940006 ,09/19/16,H    ,      8658 ,74263259        ,H    ,      7024 ,70814644        ,7H13093   ,200H5565  ,09/19/16,
 8659 ,982000372940007 ,09/21/16,H    ,      8659 ,74263260        ,H    ,      6680 ,69301543        ,11H11535  ,7H8477    ,09/21/16,
 8660 ,982000372940008 ,09/21/16,H    ,      8660 ,74263261        ,H    ,      7957 ,73557140        ,7H11585   ,14H6429   ,09/21/16,
 8661 ,982000372940009 ,09/22/16,H    ,      8661 ,74263262        ,H    ,      7706 ,70815326        ,29H17607  ,1H9527    ,09/22/16,
 8662 ,982000372940010 ,09/22/16,H    ,      8662 ,74263263        ,H    ,      8017 ,74262618        ,7H11525   ,7H11618   ,09/22/16,
 8663 ,982000372940011 ,09/24/16,H    ,      8663 ,74263264        ,H    ,      7661 ,70815281        ,29H16888  ,11H10469  ,09/24/16,
 8664 ,982000372940012 ,09/26/16,H    ,      8664 ,74263265        ,H    ,      7971 ,73557154        ,29H16980  ,7H11763   ,09/26/16,
 8665 ,982000372940013 ,09/27/16,H    ,      8665 ,74263266        ,H    ,      7238 ,70814858        ,29H16980  ,7H9030    ,09/27/16,
 8666 ,982000372940014 ,09/28/16,H    ,      8666 ,74263267        ,H    ,      7233 ,70814853        ,200H2770  ,7H8559    ,09/28/16,
 8667 ,982000372940015 ,09/28/16,H    ,      8667 ,74263268        ,H    ,      8005 ,74262606        ,200H10447 ,200H528   ,09/28/16,
 8668 ,982000372940016 ,10/02/16,H    ,      8668 ,74263269        ,H    ,      7659 ,70815279        ,7H11314   ,1H9527    ,10/02/16,
 8669 ,982000372940017 ,10/03/16,H    ,      8669 ,74263270        ,H    ,      7182 ,70814802        ,200H10021 ,1H10105   ,10/03/16,
 8670 ,982000372940018 ,10/04/16,H    ,      8670 ,74263271        ,H    ,      6730 ,69301593        ,7H11585   ,7H8477    ,10/04/16,
 8671 ,982000372940019 ,10/05/16,H    ,      8671 ,74263272        ,H    ,      7700 ,70815320        ,14H7673   ,7H8477    ,10/05/16,
 8672 ,982000372940020 ,10/06/16,H    ,      8672 ,74263273        ,H    ,      8023 ,74262624        ,200H10447 ,200H528   ,10/06/16,
 8673 ,982000372940021 ,10/07/16,H    ,      8673 ,74263274        ,H    ,      7291 ,70814911        ,200H10155 ,7H9173    ,10/07/16,
