"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT","Event","DIM","Date","Remark","R","T","B",
 8938 ,USA003141990683 ,07/01/17,H    ,      8938 ,3141990683      ,H    ,      8295 ,74262896        ,  7H13093 ,   7H9925 ,07/01/17,MOVE         , 292 ,04/19/18,F120T123       ,,,,
 8939 ,USA003141990684 ,07/03/17,H    ,      8939 ,3141990684      ,H    ,      8267 ,74262868        ,  7H12580 ,   1H9527 ,07/04/17,MOVE         , 276 ,04/05/18,F118T120       ,,,,
 8939 ,USA003141990684 ,07/03/17,H    ,      8939 ,3141990684      ,H    ,      8267 ,74262868        ,  7H12580 ,   1H9527 ,07/04/17,MEASURE      , 277 ,04/06/18,720            ,,,,
 8939 ,USA003141990684 ,07/03/17,H    ,      8939 ,3141990684      ,H    ,      8267 ,74262868        ,  7H12580 ,   1H9527 ,07/04/17,MOVE         , 290 ,04/19/18,F120T123       ,,,,
 8940 ,USA003141990685 ,07/04/17,H    ,      8940 ,3141990685      ,H    ,      7886 ,73557069        ,200H10258 ,  7H10606 ,07/04/17,MOVE         , 275 ,04/05/18,F118T120       ,,,,
 8940 ,USA003141990685 ,07/04/17,H    ,      8940 ,3141990685      ,H    ,      7886 ,73557069        ,200H10258 ,  7H10606 ,07/04/17,MEASURE      , 276 ,04/06/18,638            ,,,,
 8940 ,USA003141990685 ,07/04/17,H    ,      8940 ,3141990685      ,H    ,      7886 ,73557069        ,200H10258 ,  7H10606 ,07/04/17,MOVE         , 289 ,04/19/18,F120T123       ,,,,
 8942 ,USA003141990687 ,07/06/17,H    ,      8942 ,3141990687      ,H    ,      7108 ,70814728        , 11H11593 , 200H2167 ,07/06/17,MOVE         , 273 ,04/05/18,F118T120       ,,,,
 8942 ,USA003141990687 ,07/06/17,H    ,      8942 ,3141990687      ,H    ,      7108 ,70814728        , 11H11593 , 200H2167 ,07/06/17,MEASURE      , 274 ,04/06/18,700            ,,,,
 8942 ,USA003141990687 ,07/06/17,H    ,      8942 ,3141990687      ,H    ,      7108 ,70814728        , 11H11593 , 200H2167 ,07/06/17,MOVE         , 287 ,04/19/18,F120T123       ,,,,
 8943 ,USA003141990688 ,07/06/17,H    ,      8943 ,3141990688      ,H    ,      7260 ,70814880        , 29H16331 ,   7H9030 ,07/06/17,MOVE         , 273 ,04/05/18,F118T120       ,,,,
 8943 ,USA003141990688 ,07/06/17,H    ,      8943 ,3141990688      ,H    ,      7260 ,70814880        , 29H16331 ,   7H9030 ,07/06/17,MEASURE      , 274 ,04/06/18,588            ,,,,
 8943 ,USA003141990688 ,07/06/17,H    ,      8943 ,3141990688      ,H    ,      7260 ,70814880        , 29H16331 ,   7H9030 ,07/06/17,MOVE         , 287 ,04/19/18,F120T123       ,,,,
 8943 ,USA003141990688 ,07/06/17,H    ,      8943 ,3141990688      ,H    ,      7260 ,70814880        , 29H16331 ,   7H9030 ,07/06/17,SOLD         , 295 ,04/27/18,SBEEF          ,,,,
 8943 ,USA003141990688 ,07/06/17,H    ,      8943 ,3141990688      ,H    ,      7260 ,70814880        , 29H16331 ,   7H9030 ,07/06/17,MOVE         , 295 ,04/27/18,F123T128       ,,,,
 8944 ,USA003141990689 ,07/06/17,H    ,      8944 ,3141990689      ,H    ,      7368 ,70814988        ,  7H12418 , 200H2243 ,07/06/17,MOVE         , 273 ,04/05/18,F118T120       ,,,,
 8944 ,USA003141990689 ,07/06/17,H    ,      8944 ,3141990689      ,H    ,      7368 ,70814988        ,  7H12418 , 200H2243 ,07/06/17,MEASURE      , 274 ,04/06/18,656            ,,,,
 8944 ,USA003141990689 ,07/06/17,H    ,      8944 ,3141990689      ,H    ,      7368 ,70814988        ,  7H12418 , 200H2243 ,07/06/17,MOVE         , 287 ,04/19/18,F120T123       ,,,,
 8946 ,USA003141990691 ,07/10/17,H    ,      8946 ,3141990691      ,H    ,      7916 ,73557099        ,200H10258 ,  7H10606 ,07/10/17,MOVE         , 269 ,04/05/18,F118T120       ,,,,
 8946 ,USA003141990691 ,07/10/17,H    ,      8946 ,3141990691      ,H    ,      7916 ,73557099        ,200H10258 ,  7H10606 ,07/10/17,MEASURE      , 270 ,04/06/18,640            ,,,,
 8946 ,USA003141990691 ,07/10/17,H    ,      8946 ,3141990691      ,H    ,      7916 ,73557099        ,200H10258 ,  7H10606 ,07/10/17,MOVE         , 283 ,04/19/18,F120T123       ,,,,
 8947 ,USA003141990692 ,07/19/17,H    ,      8947 ,3141990692      ,H    ,      7574 ,70815194        ,  7H12418 , 29H13083 ,07/22/17,MOVE         , 260 ,04/05/18,F118T120       ,,,,
 8947 ,USA003141990692 ,07/19/17,H    ,      8947 ,3141990692      ,H    ,      7574 ,70815194        ,  7H12418 , 29H13083 ,07/22/17,MEASURE      , 261 ,04/06/18,590            ,,,,
 8947 ,USA003141990692 ,07/19/17,H    ,      8947 ,3141990692      ,H    ,      7574 ,70815194        ,  7H12418 , 29H13083 ,07/22/17,MOVE         , 274 ,04/19/18,F120T123       ,,,,
 8947 ,USA003141990692 ,07/19/17,H    ,      8947 ,3141990692      ,H    ,      7574 ,70815194        ,  7H12418 , 29H13083 ,07/22/17,MOVE         , 282 ,04/27/18,F123T122       ,,,,
 8949 ,USA003141990694 ,07/20/17,H    ,      8949 ,3141990694      ,H    ,      7507 ,70815127        ,  7H12418 , 11H11000 ,07/20/17,MOVE         , 259 ,04/05/18,F117T119       ,,,,
 8949 ,USA003141990694 ,07/20/17,H    ,      8949 ,3141990694      ,H    ,      7507 ,70815127        ,  7H12418 , 11H11000 ,07/20/17,MEASURE      , 260 ,04/06/18,716            ,,,,
 8949 ,USA003141990694 ,07/20/17,H    ,      8949 ,3141990694      ,H    ,      7507 ,70815127        ,  7H12418 , 11H11000 ,07/20/17,MOVE         , 273 ,04/19/18,F119T122       ,,,,
 8950 ,USA003141990695 ,07/20/17,H    ,      8950 ,3141990695      ,H    ,      6209 ,65900472        ,  14H7811 ,  11H8046 ,07/20/17,MOVE         , 259 ,04/05/18,F117T119       ,,,,
 8950 ,USA003141990695 ,07/20/17,H    ,      8950 ,3141990695      ,H    ,      6209 ,65900472        ,  14H7811 ,  11H8046 ,07/20/17,MEASURE      , 260 ,04/06/18,590            ,,,,
 8950 ,USA003141990695 ,07/20/17,H    ,      8950 ,3141990695      ,H    ,      6209 ,65900472        ,  14H7811 ,  11H8046 ,07/20/17,MOVE         , 273 ,04/19/18,F119T122       ,,,,
 8950 ,USA003141990695 ,07/20/17,H    ,      8950 ,3141990695      ,H    ,      6209 ,65900472        ,  14H7811 ,  11H8046 ,07/20/17,NOTES        , 278 ,04/24/18,NOSER          ,,,,
 8951 ,USA003141990696 ,07/23/17,H    ,      8951 ,3141990696      ,H    ,      7280 ,70814900        ,  7H12477 ,   7H9030 ,07/23/17,MOVE         , 256 ,04/05/18,F117T119       ,,,,
 8951 ,USA003141990696 ,07/23/17,H    ,      8951 ,3141990696      ,H    ,      7280 ,70814900        ,  7H12477 ,   7H9030 ,07/23/17,MEASURE      , 257 ,04/06/18,570            ,,,,
 8951 ,USA003141990696 ,07/23/17,H    ,      8951 ,3141990696      ,H    ,      7280 ,70814900        ,  7H12477 ,   7H9030 ,07/23/17,MOVE         , 270 ,04/19/18,F119T122       ,,,,
 8951 ,USA003141990696 ,07/23/17,H    ,      8951 ,3141990696      ,H    ,      7280 ,70814900        ,  7H12477 ,   7H9030 ,07/23/17,NOTES        , 275 ,04/24/18,SUCKED         ,,,,
 8952 ,USA003141990697 ,07/26/17,H    ,      8952 ,3141990697      ,H    ,      8312 ,74262913        ,  1H10824 , 11H10661 ,07/26/17,MOVE         , 253 ,04/05/18,F117T119       ,,,,
 8952 ,USA003141990697 ,07/26/17,H    ,      8952 ,3141990697      ,H    ,      8312 ,74262913        ,  1H10824 , 11H10661 ,07/26/17,MEASURE      , 254 ,04/06/18,610            ,,,,
 8952 ,USA003141990697 ,07/26/17,H    ,      8952 ,3141990697      ,H    ,      8312 ,74262913        ,  1H10824 , 11H10661 ,07/26/17,MOVE         , 267 ,04/19/18,F119T122       ,,,,
 8953 ,USA003141990698 ,07/26/17,H    ,      8953 ,3141990698      ,H    ,      7382 ,70815002        , 11H11523 , 29H13316 ,07/27/17,MOVE         , 253 ,04/05/18,F117T119       ,,,,
 8953 ,USA003141990698 ,07/26/17,H    ,      8953 ,3141990698      ,H    ,      7382 ,70815002        , 11H11523 , 29H13316 ,07/27/17,MEASURE      , 254 ,04/06/18,642            ,,,,
 8953 ,USA003141990698 ,07/26/17,H    ,      8953 ,3141990698      ,H    ,      7382 ,70815002        , 11H11523 , 29H13316 ,07/27/17,MOVE         , 267 ,04/19/18,F119T122       ,,,,
 8954 ,USA003141990699 ,07/26/17,H    ,      8954 ,3141990699      ,H    ,      7382 ,70815002        , 11H11523 , 29H13316 ,07/27/17,MOVE         , 253 ,04/05/18,F117T119       ,,,,
 8954 ,USA003141990699 ,07/26/17,H    ,      8954 ,3141990699      ,H    ,      7382 ,70815002        , 11H11523 , 29H13316 ,07/27/17,MEASURE      , 254 ,04/06/18,672            ,,,,
 8954 ,USA003141990699 ,07/26/17,H    ,      8954 ,3141990699      ,H    ,      7382 ,70815002        , 11H11523 , 29H13316 ,07/27/17,MOVE         , 267 ,04/19/18,F119T122       ,,,,
 8955 ,USA003141990700 ,07/27/17,H    ,      8955 ,3141990700      ,H    ,      8294 ,74262895        ,200H10258 ,  14H6449 ,07/27/17,MOVE         , 252 ,04/05/18,F117T119       ,,,,
 8955 ,USA003141990700 ,07/27/17,H    ,      8955 ,3141990700      ,H    ,      8294 ,74262895        ,200H10258 ,  14H6449 ,07/27/17,MEASURE      , 253 ,04/06/18,558            ,,,,
 8955 ,USA003141990700 ,07/27/17,H    ,      8955 ,3141990700      ,H    ,      8294 ,74262895        ,200H10258 ,  14H6449 ,07/27/17,MOVE         , 266 ,04/19/18,F119T122       ,,,,
 8955 ,USA003141990700 ,07/27/17,H    ,      8955 ,3141990700      ,H    ,      8294 ,74262895        ,200H10258 ,  14H6449 ,07/27/17,MOVE         , 274 ,04/27/18,F122T120       ,,,,
 8956 ,USA003141990701 ,07/27/17,H    ,      8956 ,3141990701      ,H    ,      8285 ,74262886        ,  1H10824 , 200H6608 ,07/28/17,MOVE         , 252 ,04/05/18,F117T119       ,,,,
 8956 ,USA003141990701 ,07/27/17,H    ,      8956 ,3141990701      ,H    ,      8285 ,74262886        ,  1H10824 , 200H6608 ,07/28/17,MEASURE      , 253 ,04/06/18,704            ,,,,
 8956 ,USA003141990701 ,07/27/17,H    ,      8956 ,3141990701      ,H    ,      8285 ,74262886        ,  1H10824 , 200H6608 ,07/28/17,MOVE         , 266 ,04/19/18,F119T122       ,,,,
 8956 ,USA003141990701 ,07/27/17,H    ,      8956 ,3141990701      ,H    ,      8285 ,74262886        ,  1H10824 , 200H6608 ,07/28/17,MOVE         , 274 ,04/27/18,F122T120       ,,,,
 8957 ,USA003141990702 ,07/27/17,H    ,      8957 ,3141990702      ,H    ,      7962 ,73557145        ,200H10258 , 29H14344 ,07/27/17,MOVE         , 252 ,04/05/18,F116T118       ,,,,
 8957 ,USA003141990702 ,07/27/17,H    ,      8957 ,3141990702      ,H    ,      7962 ,73557145        ,200H10258 , 29H14344 ,07/27/17,MEASURE      , 253 ,04/06/18,624            ,,,,
 8957 ,USA003141990702 ,07/27/17,H    ,      8957 ,3141990702      ,H    ,      7962 ,73557145        ,200H10258 , 29H14344 ,07/27/17,MOVE         , 266 ,04/19/18,F118T120       ,,,,
 8957 ,USA003141990702 ,07/27/17,H    ,      8957 ,3141990702      ,H    ,      7962 ,73557145        ,200H10258 , 29H14344 ,07/27/17,MOVE         , 274 ,04/27/18,F120T122       ,,,,
 8958 ,USA003141990703 ,07/28/17,H    ,      8958 ,3141990703      ,H    ,      8297 ,74262898        ,  7H11525 ,   7H9925 ,07/28/17,MOVE         , 251 ,04/05/18,F116T118       ,,,,
 8958 ,USA003141990703 ,07/28/17,H    ,      8958 ,3141990703      ,H    ,      8297 ,74262898        ,  7H11525 ,   7H9925 ,07/28/17,MEASURE      , 252 ,04/06/18,610            ,,,,
 8958 ,USA003141990703 ,07/28/17,H    ,      8958 ,3141990703      ,H    ,      8297 ,74262898        ,  7H11525 ,   7H9925 ,07/28/17,MOVE         , 265 ,04/19/18,F118T120       ,,,,
 8959 ,USA003141990704 ,07/28/17,H    ,      8959 ,3141990704      ,H    ,      8250 ,74262851        ,  7H12418 , 11H10661 ,07/28/17,MOVE         , 251 ,04/05/18,F116T118       ,,,,
 8959 ,USA003141990704 ,07/28/17,H    ,      8959 ,3141990704      ,H    ,      8250 ,74262851        ,  7H12418 , 11H10661 ,07/28/17,MEASURE      , 252 ,04/06/18,660            ,,,,
 8959 ,USA003141990704 ,07/28/17,H    ,      8959 ,3141990704      ,H    ,      8250 ,74262851        ,  7H12418 , 11H10661 ,07/28/17,MOVE         , 265 ,04/19/18,F118T120       ,,,,
 8960 ,USA003141990705 ,07/29/17,H    ,      8960 ,3141990705      ,H    ,      7477 ,70815097        , 11H11425 ,  7H11314 ,07/29/17,MOVE         , 250 ,04/05/18,F116T118       ,,,,
 8960 ,USA003141990705 ,07/29/17,H    ,      8960 ,3141990705      ,H    ,      7477 ,70815097        , 11H11425 ,  7H11314 ,07/29/17,MEASURE      , 251 ,04/06/18,636            ,,,,
 8960 ,USA003141990705 ,07/29/17,H    ,      8960 ,3141990705      ,H    ,      7477 ,70815097        , 11H11425 ,  7H11314 ,07/29/17,MOVE         , 264 ,04/19/18,F118T120       ,,,,
 8961 ,USA003141990706 ,07/29/17,H    ,      8961 ,3141990706      ,H    ,      7129 ,70814749        , 11H11479 ,  7H10782 ,07/29/17,MOVE         , 250 ,04/05/18,F116T118       ,,,,
 8961 ,USA003141990706 ,07/29/17,H    ,      8961 ,3141990706      ,H    ,      7129 ,70814749        , 11H11479 ,  7H10782 ,07/29/17,MEASURE      , 251 ,04/06/18,540            ,,,,
 8961 ,USA003141990706 ,07/29/17,H    ,      8961 ,3141990706      ,H    ,      7129 ,70814749        , 11H11479 ,  7H10782 ,07/29/17,MOVE         , 264 ,04/19/18,F118T120       ,,,,
 8962 ,USA003141990707 ,07/30/17,H    ,      8962 ,3141990707      ,H    ,      6983 ,69301846        , 11H11523 , 504H4013 ,07/30/17,MOVE         , 249 ,04/05/18,F116T118       ,,,,
 8962 ,USA003141990707 ,07/30/17,H    ,      8962 ,3141990707      ,H    ,      6983 ,69301846        , 11H11523 , 504H4013 ,07/30/17,MEASURE      , 250 ,04/06/18,532            ,,,,
 8962 ,USA003141990707 ,07/30/17,H    ,      8962 ,3141990707      ,H    ,      6983 ,69301846        , 11H11523 , 504H4013 ,07/30/17,MOVE         , 263 ,04/19/18,F118T120       ,,,,
 8962 ,USA003141990707 ,07/30/17,H    ,      8962 ,3141990707      ,H    ,      6983 ,69301846        , 11H11523 , 504H4013 ,07/30/17,MOVE         , 271 ,04/27/18,F120T128       ,,,,
 8962 ,USA003141990707 ,07/30/17,H    ,      8962 ,3141990707      ,H    ,      6983 ,69301846        , 11H11523 , 504H4013 ,07/30/17,SOLD         , 271 ,04/27/18,BEEF           ,,,,
 8963 ,USA003141990708 ,08/01/17,H    ,      8963 ,3141990708      ,H    ,      6516 ,66825371        , 29H16331 ,   7H7615 ,08/01/17,MOVE         , 247 ,04/05/18,F116T118       ,,,,
 8963 ,USA003141990708 ,08/01/17,H    ,      8963 ,3141990708      ,H    ,      6516 ,66825371        , 29H16331 ,   7H7615 ,08/01/17,MEASURE      , 248 ,04/06/18,664            ,,,,
 8963 ,USA003141990708 ,08/01/17,H    ,      8963 ,3141990708      ,H    ,      6516 ,66825371        , 29H16331 ,   7H7615 ,08/01/17,MOVE         , 261 ,04/19/18,F118T120       ,,,,
 8964 ,USA003141990709 ,08/01/17,H    ,      8964 ,3141990709      ,H    ,      7863 ,73557046        ,200H10549 , 29H14422 ,08/01/17,MOVE         , 247 ,04/05/18,F116T118       ,,,,
 8964 ,USA003141990709 ,08/01/17,H    ,      8964 ,3141990709      ,H    ,      7863 ,73557046        ,200H10549 , 29H14422 ,08/01/17,MEASURE      , 248 ,04/06/18,672            ,,,,
 8964 ,USA003141990709 ,08/01/17,H    ,      8964 ,3141990709      ,H    ,      7863 ,73557046        ,200H10549 , 29H14422 ,08/01/17,MOVE         , 261 ,04/19/18,F118T120       ,,,,
 8965 ,USA003141990710 ,08/01/17,H    ,      8965 ,3141990710      ,H    ,      7850 ,73557033        ,  14H7811 , 200H2833 ,08/01/17,MOVE         , 247 ,04/05/18,F115T117       ,,,,
 8965 ,USA003141990710 ,08/01/17,H    ,      8965 ,3141990710      ,H    ,      7850 ,73557033        ,  14H7811 , 200H2833 ,08/01/17,MOVE         , 261 ,04/19/18,F117T119       ,,,,
 8965 ,USA003141990710 ,08/01/17,H    ,      8965 ,3141990710      ,H    ,      7850 ,73557033        ,  14H7811 , 200H2833 ,08/01/17,MEASURE      , 274 ,05/02/18,668            ,,,,
 8966 ,USA003141990711 ,08/02/17,H    ,      8966 ,3141990711      ,H    ,      7869 ,73557052        ,200H10259 ,   7H9357 ,08/02/17,MOVE         , 246 ,04/05/18,F115T117       ,,,,
 8966 ,USA003141990711 ,08/02/17,H    ,      8966 ,3141990711      ,H    ,      7869 ,73557052        ,200H10259 ,   7H9357 ,08/02/17,MOVE         , 260 ,04/19/18,F117T119       ,,,,
 8966 ,USA003141990711 ,08/02/17,H    ,      8966 ,3141990711      ,H    ,      7869 ,73557052        ,200H10259 ,   7H9357 ,08/02/17,MEASURE      , 273 ,05/02/18,704            ,,,,
 8967 ,USA003141990712 ,08/03/17,H    ,      8967 ,3141990712      ,H    ,      6799 ,69301662        , 11H11425 ,   7H8747 ,08/03/17,MOVE         , 245 ,04/05/18,F115T117       ,,,,
 8967 ,USA003141990712 ,08/03/17,H    ,      8967 ,3141990712      ,H    ,      6799 ,69301662        , 11H11425 ,   7H8747 ,08/03/17,MOVE         , 259 ,04/19/18,F117T119       ,,,,
 8967 ,USA003141990712 ,08/03/17,H    ,      8967 ,3141990712      ,H    ,      6799 ,69301662        , 11H11425 ,   7H8747 ,08/03/17,MEASURE      , 272 ,05/02/18,616            ,,,,
 8969 ,USA003141990714 ,08/04/17,H    ,      8969 ,3141990714      ,H    ,      7499 ,70815119        , 11H11523 ,  14H5639 ,08/04/17,MOVE         , 244 ,04/05/18,F115T117       ,,,,
 8969 ,USA003141990714 ,08/04/17,H    ,      8969 ,3141990714      ,H    ,      7499 ,70815119        , 11H11523 ,  14H5639 ,08/04/17,MOVE         , 258 ,04/19/18,F117T119       ,,,,
 8969 ,USA003141990714 ,08/04/17,H    ,      8969 ,3141990714      ,H    ,      7499 ,70815119        , 11H11523 ,  14H5639 ,08/04/17,MEASURE      , 271 ,05/02/18,712            ,,,,
 8970 ,USA003141990715 ,08/06/17,H    ,      8970 ,3141990715      ,H    ,      8259 ,74262860        ,  1H10824 ,   7H9925 ,08/06/17,MOVE         , 242 ,04/05/18,F115T117       ,,,,
 8970 ,USA003141990715 ,08/06/17,H    ,      8970 ,3141990715      ,H    ,      8259 ,74262860        ,  1H10824 ,   7H9925 ,08/06/17,MOVE         , 256 ,04/19/18,F117T119       ,,,,
 8970 ,USA003141990715 ,08/06/17,H    ,      8970 ,3141990715      ,H    ,      8259 ,74262860        ,  1H10824 ,   7H9925 ,08/06/17,MEASURE      , 269 ,05/02/18,706            ,,,,
 8971 ,USA003141990716 ,08/07/17,H    ,      8971 ,3141990716      ,H    ,      7611 ,70815231        , 11H11479 , 11H10334 ,08/07/17,MOVE         , 241 ,04/05/18,F115T117       ,,,,
 8971 ,USA003141990716 ,08/07/17,H    ,      8971 ,3141990716      ,H    ,      7611 ,70815231        , 11H11479 , 11H10334 ,08/07/17,MOVE         , 255 ,04/19/18,F117T119       ,,,,
 8971 ,USA003141990716 ,08/07/17,H    ,      8971 ,3141990716      ,H    ,      7611 ,70815231        , 11H11479 , 11H10334 ,08/07/17,MEASURE      , 268 ,05/02/18,670            ,,,,
 8972 ,USA003141990717 ,08/07/17,H    ,      8972 ,3141990717      ,H    ,      8315 ,74262916        , 29H18193 ,  1H10069 ,08/07/17,MOVE         , 241 ,04/05/18,F115T117       ,,,,
 8972 ,USA003141990717 ,08/07/17,H    ,      8972 ,3141990717      ,H    ,      8315 ,74262916        , 29H18193 ,  1H10069 ,08/07/17,MOVE         , 255 ,04/19/18,F117T119       ,,,,
 8972 ,USA003141990717 ,08/07/17,H    ,      8972 ,3141990717      ,H    ,      8315 ,74262916        , 29H18193 ,  1H10069 ,08/07/17,MEASURE      , 268 ,05/02/18,674            ,,,,
 8973 ,USA003141990718 ,08/09/17,H    ,      8973 ,3141990718      ,H    ,      7196 ,70814816        , 11H11425 ,  199H149 ,08/09/17,MOVE         , 239 ,04/05/18,F115T117       ,,,,
 8973 ,USA003141990718 ,08/09/17,H    ,      8973 ,3141990718      ,H    ,      7196 ,70814816        , 11H11425 ,  199H149 ,08/09/17,MOVE         , 253 ,04/19/18,F117T119       ,,,,
 8973 ,USA003141990718 ,08/09/17,H    ,      8973 ,3141990718      ,H    ,      7196 ,70814816        , 11H11425 ,  199H149 ,08/09/17,MEASURE      , 266 ,05/02/18,626            ,,,,
 8974 ,USA003141990719 ,08/09/17,H    ,      8974 ,3141990719      ,H    ,      7196 ,70814816        , 11H11425 ,  199H149 ,08/09/17,MOVE         , 239 ,04/05/18,F114T116       ,,,,
 8974 ,USA003141990719 ,08/09/17,H    ,      8974 ,3141990719      ,H    ,      7196 ,70814816        , 11H11425 ,  199H149 ,08/09/17,MOVE         , 253 ,04/19/18,F116T118       ,,,,
 8974 ,USA003141990719 ,08/09/17,H    ,      8974 ,3141990719      ,H    ,      7196 ,70814816        , 11H11425 ,  199H149 ,08/09/17,MEASURE      , 266 ,05/02/18,588            ,,,,
 8975 ,USA003141990720 ,08/09/17,H    ,      8975 ,3141990720      ,H    ,      7247 ,70814867        , 11H11479 ,  199H149 ,08/09/17,MOVE         , 239 ,04/05/18,F114T116       ,,,,
 8975 ,USA003141990720 ,08/09/17,H    ,      8975 ,3141990720      ,H    ,      7247 ,70814867        , 11H11479 ,  199H149 ,08/09/17,MOVE         , 253 ,04/19/18,F116T118       ,,,,
 8975 ,USA003141990720 ,08/09/17,H    ,      8975 ,3141990720      ,H    ,      7247 ,70814867        , 11H11479 ,  199H149 ,08/09/17,MEASURE      , 266 ,05/02/18,614            ,,,,
 8976 ,USA003141990721 ,08/10/17,H    ,      8976 ,3141990721      ,H    ,      7984 ,73557167        ,  1H11905 , 29H16698 ,08/10/17,MOVE         , 238 ,04/05/18,F114T116       ,,,,
 8976 ,USA003141990721 ,08/10/17,H    ,      8976 ,3141990721      ,H    ,      7984 ,73557167        ,  1H11905 , 29H16698 ,08/10/17,MOVE         , 252 ,04/19/18,F116T118       ,,,,
 8976 ,USA003141990721 ,08/10/17,H    ,      8976 ,3141990721      ,H    ,      7984 ,73557167        ,  1H11905 , 29H16698 ,08/10/17,MEASURE      , 265 ,05/02/18,656            ,,,,
 8977 ,USA003141990722 ,08/10/17,H    ,      8977 ,3141990722      ,H    ,      7963 ,73557146        ,  14H7811 ,  200H528 ,08/10/17,MOVE         , 238 ,04/05/18,F114T116       ,,,,
 8977 ,USA003141990722 ,08/10/17,H    ,      8977 ,3141990722      ,H    ,      7963 ,73557146        ,  14H7811 ,  200H528 ,08/10/17,MOVE         , 252 ,04/19/18,F116T118       ,,,,
 8977 ,USA003141990722 ,08/10/17,H    ,      8977 ,3141990722      ,H    ,      7963 ,73557146        ,  14H7811 ,  200H528 ,08/10/17,MEASURE      , 265 ,05/02/18,530            ,,,,
 8978 ,USA003141990723 ,08/10/17,H    ,      8978 ,3141990723      ,H    ,      7518 ,70815138        ,  7H13486 ,  14H5639 ,08/10/17,MOVE         , 238 ,04/05/18,F114T116       ,,,,
 8978 ,USA003141990723 ,08/10/17,H    ,      8978 ,3141990723      ,H    ,      7518 ,70815138        ,  7H13486 ,  14H5639 ,08/10/17,MOVE         , 252 ,04/19/18,F116T118       ,,,,
 8978 ,USA003141990723 ,08/10/17,H    ,      8978 ,3141990723      ,H    ,      7518 ,70815138        ,  7H13486 ,  14H5639 ,08/10/17,MEASURE      , 265 ,05/02/18,646            ,,,,
 8979 ,USA003141990724 ,08/11/17,H    ,      8979 ,3141990724      ,H    ,      7520 ,70815140        ,200H10512 ,  7H11441 ,08/11/17,MOVE         , 237 ,04/05/18,F114T116       ,,,,
 8979 ,USA003141990724 ,08/11/17,H    ,      8979 ,3141990724      ,H    ,      7520 ,70815140        ,200H10512 ,  7H11441 ,08/11/17,MOVE         , 251 ,04/19/18,F116T118       ,,,,
 8979 ,USA003141990724 ,08/11/17,H    ,      8979 ,3141990724      ,H    ,      7520 ,70815140        ,200H10512 ,  7H11441 ,08/11/17,MEASURE      , 264 ,05/02/18,718            ,,,,
 8980 ,USA003141990725 ,08/11/17,H    ,      8980 ,3141990725      ,H    ,      7585 ,70815205        ,  1H11625 ,  7H10852 ,08/11/17,MOVE         , 237 ,04/05/18,F114T116       ,,,,
 8980 ,USA003141990725 ,08/11/17,H    ,      8980 ,3141990725      ,H    ,      7585 ,70815205        ,  1H11625 ,  7H10852 ,08/11/17,MOVE         , 251 ,04/19/18,F116T118       ,,,,
 8980 ,USA003141990725 ,08/11/17,H    ,      8980 ,3141990725      ,H    ,      7585 ,70815205        ,  1H11625 ,  7H10852 ,08/11/17,MEASURE      , 264 ,05/02/18,638            ,,,,
 8981 ,USA003141990726 ,08/14/17,H    ,      8981 ,3141990726      ,H    ,      8298 ,74262899        ,  7H13250 , 11H10661 ,08/14/17,MOVE         , 234 ,04/05/18,F114T116       ,,,,
 8981 ,USA003141990726 ,08/14/17,H    ,      8981 ,3141990726      ,H    ,      8298 ,74262899        ,  7H13250 , 11H10661 ,08/14/17,MOVE         , 248 ,04/19/18,F116T118       ,,,,
 8981 ,USA003141990726 ,08/14/17,H    ,      8981 ,3141990726      ,H    ,      8298 ,74262899        ,  7H13250 , 11H10661 ,08/14/17,MEASURE      , 261 ,05/02/18,632            ,,,,
 8982 ,USA003141990727 ,08/14/17,H    ,      8982 ,3141990727      ,H    ,      6984 ,69301847        ,  7H11708 , 200H2167 ,08/14/17,MOVE         , 234 ,04/05/18,F113T115       ,,,,
 8982 ,USA003141990727 ,08/14/17,H    ,      8982 ,3141990727      ,H    ,      6984 ,69301847        ,  7H11708 , 200H2167 ,08/14/17,MOVE         , 248 ,04/19/18,F115T117       ,,,,
 8982 ,USA003141990727 ,08/14/17,H    ,      8982 ,3141990727      ,H    ,      6984 ,69301847        ,  7H11708 , 200H2167 ,08/14/17,MEASURE      , 261 ,05/02/18,688            ,,,,
 8983 ,USA003141990728 ,08/16/17,H    ,      8983 ,3141990728      ,H    ,      7606 ,70815226        ,200H10648 ,   1H9527 ,08/16/17,MOVE         , 232 ,04/05/18,F113T115       ,,,,
 8983 ,USA003141990728 ,08/16/17,H    ,      8983 ,3141990728      ,H    ,      7606 ,70815226        ,200H10648 ,   1H9527 ,08/16/17,MOVE         , 246 ,04/19/18,F115T117       ,,,,
 8983 ,USA003141990728 ,08/16/17,H    ,      8983 ,3141990728      ,H    ,      7606 ,70815226        ,200H10648 ,   1H9527 ,08/16/17,MEASURE      , 259 ,05/02/18,726            ,,,,
 8984 ,USA003141990729 ,08/19/17,H    ,      8984 ,3141990729      ,H    ,      8319 ,74262920        ,  7H13250 , 11H10661 ,08/19/17,MOVE         , 229 ,04/05/18,F113T115       ,,,,
 8984 ,USA003141990729 ,08/19/17,H    ,      8984 ,3141990729      ,H    ,      8319 ,74262920        ,  7H13250 , 11H10661 ,08/19/17,MOVE         , 243 ,04/19/18,F115T117       ,,,,
