"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT",
 8602 ,USA003132565689 ,74263203        ,08/01/16,     0 ,     0 ,     0 ,Z000480015   ,08/07/16,
 8603 ,USA003132565690 ,74263204        ,08/01/16,     0 ,     0 ,     0 ,Z000480016   ,08/07/16,
 8604 ,USA003132565691 ,74263205        ,08/01/16,     0 ,     0 ,     0 ,Z000480017   ,08/07/16,
 8605 ,USA003132565692 ,74263206        ,08/01/16,     0 ,     0 ,     0 ,Z000480018   ,08/07/16,
 8606 ,USA003132565693 ,74263207        ,08/02/16,     0 ,     0 ,     0 ,Z000480019   ,08/07/16,
 8607 ,USA003132565694 ,74263208        ,08/04/16,     0 ,     0 ,     0 ,Z000480020   ,08/07/16,
 8608 ,USA003132565695 ,74263209        ,08/06/16,     0 ,     0 ,     0 ,Z000480111   ,08/15/16,
 8609 ,USA003132565696 ,74263210        ,08/08/16,     0 ,     0 ,     0 ,Z000480112   ,08/15/16,
 8610 ,USA003132565697 ,74263211        ,08/07/16,     0 ,     0 ,     0 ,Z000480113   ,08/15/16,
 8612 ,USA003132565699 ,74263213        ,08/09/16,     0 ,     0 ,     0 ,Z000480114   ,08/15/16,
 8613 ,USA003132565700 ,74263214        ,08/09/16,     0 ,     0 ,     0 ,Z000480115   ,08/15/16,
 8614 ,USA003132565701 ,74263215        ,08/11/16,     0 ,     0 ,     0 ,Z000480116   ,08/15/16,
 8615 ,USA003132565702 ,74263216        ,08/11/16,     0 ,     0 ,     0 ,Z000480117   ,08/15/16,
 8616 ,USA003132565703 ,74263217        ,08/11/16,     0 ,     0 ,     0 ,Z000480118   ,08/15/16,
 8617 ,USA003132565704 ,74263218        ,08/12/16,     0 ,     0 ,     0 ,Z000480119   ,08/15/16,
 8618 ,USA003132565705 ,74263219        ,08/12/16,     0 ,     0 ,     0 ,Z000480120   ,08/15/16,
 8619 ,USA003132565706 ,74263220        ,08/12/16,     0 ,     0 ,     0 ,Z000480031   ,08/25/16,
 8621 ,USA003132565708 ,74263222        ,08/13/16,     0 ,     0 ,     0 ,Z000480033   ,08/25/16,
 8622 ,USA003132565709 ,74263223        ,08/16/16,     0 ,     0 ,     0 ,Z000480034   ,08/25/16,
 8623 ,USA003132565710 ,74263224        ,08/17/16,     0 ,     0 ,     0 ,Z000480035   ,08/25/16,
 8624 ,USA003132565711 ,74263225        ,08/17/16,     0 ,     0 ,     0 ,Z000480036   ,08/25/16,
 8625 ,USA003132565712 ,74263226        ,08/19/16,     0 ,     0 ,     0 ,Z000480037   ,08/25/16,
 8626 ,USA003132565713 ,74263227        ,08/21/16,     0 ,     0 ,     0 ,Z000480038   ,08/25/16,
 8627 ,USA003132565714 ,74263228        ,08/22/16,     0 ,     0 ,     0 ,Z000480039   ,08/25/16,
 8628 ,USA003132565715 ,74263229        ,08/20/16,     0 ,     0 ,     0 ,Z000480040   ,08/25/16,
 8629 ,USA003132565716 ,74263230        ,08/24/16,     0 ,     0 ,     0 ,Z000480091   ,09/03/16,
 8630 ,USA003132565717 ,74263231        ,08/24/16,     0 ,     0 ,     0 ,Z000480092   ,09/03/16,
 8631 ,USA003132565718 ,74263232        ,08/26/16,     0 ,     0 ,     0 ,Z000480093   ,09/03/16,
 8632 ,USA003132565719 ,74263233        ,08/27/16,     0 ,     0 ,     0 ,Z000480094   ,09/03/16,
 8633 ,982000372939981 ,74263234        ,08/28/16,     0 ,     0 ,     0 ,Z000480095   ,09/03/16,
 8634 ,982000372939982 ,74263235        ,08/29/16,     0 ,     0 ,     0 ,Z000480096   ,09/03/16,
 8635 ,982000372939983 ,74263236        ,08/30/16,     0 ,     0 ,     0 ,Z000480097   ,09/03/16,
 8636 ,982000372939984 ,74263237        ,09/02/16,     0 ,     0 ,     0 ,Z000480098   ,09/03/16,
 8637 ,982000372939985 ,74263238        ,09/02/16,     0 ,     0 ,     0 ,Z000480099   ,09/03/16,
 8638 ,982000372939986 ,74263239        ,09/02/16,     0 ,     0 ,     0 ,Z000480100   ,09/03/16,
 8639 ,982000372939987 ,74263240        ,09/02/16,     0 ,     0 ,     0 ,Z000480151   ,09/12/16,
 8640 ,982000372939988 ,74263241        ,09/02/16,     0 ,     0 ,     0 ,Z000480152   ,09/12/16,
 8641 ,982000372939991 ,74263242        ,09/03/16,     0 ,     0 ,     0 ,Z000480153   ,09/12/16,
 8642 ,982000372939990 ,74263243        ,09/05/16,     0 ,     0 ,     0 ,Z000480154   ,09/12/16,
 8643 ,982000372939989 ,74263244        ,09/05/16,     0 ,     0 ,     0 ,Z000480155   ,09/12/16,
 8644 ,982000372939992 ,74263245        ,09/05/16,     0 ,     0 ,     0 ,Z000480156   ,09/12/16,
 8645 ,982000372939993 ,74263246        ,09/06/16,     0 ,     0 ,     0 ,Z000480157   ,09/12/16,
 8646 ,982000372939994 ,74263247        ,09/10/16,     0 ,     0 ,     0 ,Z000480158   ,09/12/16,
 8647 ,982000372939995 ,74263248        ,09/10/16,     0 ,     0 ,     0 ,Z000480159   ,09/12/16,
 8648 ,982000372939996 ,74263249        ,09/12/16,     0 ,     0 ,     0 ,Z000480160   ,09/21/16,
 8649 ,982000372939997 ,74263250        ,09/12/16,     0 ,     0 ,     0 ,Z000480141   ,09/21/16,
 8650 ,982000372939998 ,74263251        ,09/12/16,     0 ,     0 ,     0 ,Z000480142   ,09/21/16,
 8651 ,982000372939999 ,74263252        ,09/12/16,     0 ,     0 ,     0 ,Z000480143   ,09/21/16,
 8652 ,98200037294000  ,74263253        ,09/13/16,     0 ,     0 ,     0 ,Z000480144   ,09/21/16,
 8653 ,982000372940001 ,74263254        ,09/14/16,     0 ,     0 ,     0 ,Z000480145   ,09/21/16,
 8654 ,982000372940002 ,74263255        ,09/15/16,     0 ,     0 ,     0 ,Z000480146   ,09/21/16,
 8655 ,982000372940003 ,74263256        ,09/15/16,     0 ,     0 ,     0 ,Z000480147   ,09/21/16,
 8656 ,982000372940004 ,74263257        ,09/18/16,     0 ,     0 ,     0 ,Z000480148   ,09/21/16,
 8657 ,982000372940005 ,74263258        ,09/19/16,     0 ,     0 ,     0 ,Z000480149   ,09/21/16,
 8658 ,982000372940006 ,74263259        ,09/19/16,     0 ,     0 ,     0 ,Z000480150   ,09/21/16,
 8659 ,982000372940007 ,74263260        ,09/21/16,     0 ,     0 ,     0 ,Z000480131   ,10/03/16,
 8660 ,982000372940008 ,74263261        ,09/21/16,     0 ,     0 ,     0 ,Z000480132   ,10/03/16,
 8661 ,982000372940009 ,74263262        ,09/22/16,     0 ,     0 ,     0 ,Z000480133   ,10/03/16,
 8662 ,982000372940010 ,74263263        ,09/22/16,     0 ,     0 ,     0 ,Z000480134   ,10/03/16,
 8663 ,982000372940011 ,74263264        ,09/24/16,     0 ,     0 ,     0 ,Z000480135   ,10/03/16,
 8664 ,982000372940012 ,74263265        ,09/26/16,     0 ,     0 ,     0 ,Z000480136   ,10/03/16,
 8665 ,982000372940013 ,74263266        ,09/27/16,     0 ,     0 ,     0 ,Z000480137   ,10/03/16,
 8666 ,982000372940014 ,74263267        ,09/28/16,     0 ,     0 ,     0 ,Z000480138   ,10/03/16,
 8667 ,982000372940015 ,74263268        ,09/28/16,     0 ,     0 ,     0 ,Z000480139   ,10/03/16,
 8668 ,982000372940016 ,74263269        ,10/02/16,     0 ,     0 ,     0 ,Z000480140   ,10/03/16,
 8669 ,982000372940017 ,74263270        ,10/03/16,     0 ,     0 ,     0 ,Z000480061   ,10/24/16,
 8670 ,982000372940018 ,74263271        ,10/04/16,     0 ,     0 ,     0 ,Z000480062   ,10/24/16,
 8671 ,982000372940019 ,74263272        ,10/05/16,     0 ,     0 ,     0 ,Z000480063   ,10/24/16,
 8672 ,982000372940020 ,74263273        ,10/06/16,     0 ,     0 ,     0 ,Z000480064   ,10/24/16,
 8673 ,982000372940021 ,74263274        ,10/07/16,     0 ,     0 ,     0 ,Z000480065   ,10/24/16,
 8674 ,982000372940022 ,74263275        ,10/04/16,     0 ,     0 ,     0 ,Z000480066   ,10/24/16,
 8675 ,982000372940023 ,74263276        ,10/11/16,     0 ,     0 ,     0 ,Z000480067   ,10/24/16,
 8676 ,982000372940024 ,74263277        ,10/11/16,     0 ,     0 ,     0 ,Z000480068   ,10/24/16,
 8677 ,982000372940025 ,74263278        ,10/18/16,     0 ,     0 ,     0 ,Z000480069   ,10/24/16,
 8678 ,982000372940026 ,74263279        ,10/19/16,     0 ,     0 ,     0 ,Z000480070   ,10/24/16,
 8679 ,982000372940027 ,74263280        ,10/19/16,     0 ,     0 ,     0 ,Z000480081   ,10/28/16,
 8680 ,982000372940028 ,74263281        ,10/19/16,     0 ,     0 ,     0 ,Z000480082   ,10/28/16,
 8681 ,982000372940029 ,74263282        ,10/19/16,     0 ,     0 ,     0 ,Z000480083   ,10/28/16,
 8682 ,982000372940030 ,74263283        ,10/19/16,     0 ,     0 ,     0 ,Z000480084   ,10/28/16,
 8683 ,982000372940031 ,74263284        ,10/20/16,     0 ,     0 ,     0 ,Z000480085   ,10/28/16,
 8684 ,982000372940032 ,74263285        ,10/21/16,     0 ,     0 ,     0 ,Z000480086   ,10/28/16,
 8685 ,982000372940033 ,74263286        ,10/24/16,     0 ,     0 ,     0 ,Z000480087   ,10/28/16,
 8686 ,982000372940034 ,74263287        ,10/25/16,     0 ,     0 ,     0 ,Z000480088   ,10/28/16,
 8687 ,982000372940035 ,74263288        ,10/26/16,     0 ,     0 ,     0 ,Z000480089   ,10/28/16,
 8688 ,982000372940036 ,74263289        ,10/26/16,     0 ,     0 ,     0 ,Z000480090   ,10/28/16,
 8689 ,982000372940037 ,74263290        ,10/27/16,     0 ,     0 ,     0 ,Z000480181   ,11/07/16,
 8690 ,982000372940038 ,74263291        ,10/27/16,     0 ,     0 ,     0 ,Z000480182   ,11/07/16,
 8691 ,982000372940039 ,74263292        ,10/27/16,     0 ,     0 ,     0 ,Z000480183   ,11/07/16,
 8692 ,982000372940040 ,74263293        ,10/29/16,     0 ,     0 ,     0 ,Z000480184   ,11/07/16,
 8693 ,982000372940041 ,74263294        ,10/31/16,     0 ,     0 ,     0 ,Z000480185   ,11/07/16,
 8694 ,982000372940042 ,74263295        ,10/31/16,     0 ,     0 ,     0 ,Z000480186   ,11/07/16,
 8695 ,982000372940043 ,74263296        ,11/02/16,     0 ,     0 ,     0 ,Z000480187   ,11/07/16,
 8696 ,982000372940044 ,74263297        ,11/02/16,     0 ,     0 ,     0 ,Z000480188   ,11/07/16,
 8697 ,982000372940045 ,74263298        ,11/04/16,     0 ,     0 ,     0 ,Z000480189   ,11/07/16,
 8698 ,982000372940046 ,74263299        ,11/05/16,     0 ,     0 ,     0 ,Z000480190   ,11/07/16,
 8699 ,982000372940047 ,74263300        ,11/05/16,     0 ,     0 ,     0 ,Z000480071   ,11/13/16,
 8700 ,982000372940048 ,74263301        ,11/06/16,     0 ,     0 ,     0 ,Z000480072   ,11/13/16,
 8701 ,982000372940049 ,74263302        ,11/06/16,     0 ,     0 ,     0 ,Z000480073   ,11/13/16,
 8702 ,9820003729450   ,74263303        ,11/06/16,     0 ,     0 ,     0 ,Z000480074   ,11/13/16,
 8703 ,982000372940051 ,74263304        ,11/10/16,     0 ,     0 ,     0 ,Z000480075   ,11/13/16,
 8704 ,982000372940052 ,74263305        ,11/11/16,     0 ,     0 ,     0 ,Z000480076   ,11/13/16,
 8705 ,-               ,74263306        ,11/11/16,     0 ,     0 ,     0 ,Z000480077   ,11/13/16,
 8706 ,982000372940054 ,74263307        ,11/12/16,     0 ,     0 ,     0 ,Z000480078   ,11/13/16,
 8707 ,982000372940055 ,74263308        ,11/12/16,     0 ,     0 ,     0 ,Z000480079   ,11/13/16,
 8708 ,982000372940056 ,74263309        ,11/12/16,     0 ,     0 ,     0 ,Z000480080   ,11/13/16,
 8709 ,982000372940057 ,74263310        ,11/13/16,     0 ,     0 ,     0 ,Z000480161   ,11/21/16,
 8710 ,982000372940058 ,74263311        ,11/14/16,     0 ,     0 ,     0 ,Z000480162   ,11/21/16,
 8711 ,982000372940059 ,74263312        ,11/14/16,     0 ,     0 ,     0 ,Z000480163   ,11/21/16,
 8712 ,982000372940060 ,74263313        ,11/16/16,     0 ,     0 ,     0 ,Z000480164   ,11/21/16,
 8713 ,982000372940061 ,74263314        ,11/17/16,  2275 ,   427 ,     0 ,Z000480165   ,11/21/16,
 8714 ,982000372940062 ,74263315        ,11/18/16,     0 ,     0 ,     0 ,Z000480166   ,11/21/16,
 8715 ,982000372940063 ,74263316        ,11/18/16,     0 ,     0 ,     0 ,Z000480167   ,11/21/16,
 8716 ,982000372940064 ,74263317        ,11/18/16,     0 ,     0 ,     0 ,Z000480168   ,11/21/16,
 8717 ,982000372940065 ,74263318        ,11/18/16,     0 ,     0 ,     0 ,Z000480169   ,11/21/16,
 8718 ,982000372940066 ,74263319        ,11/19/16,     0 ,     0 ,     0 ,Z000480170   ,11/21/16,
 8719 ,982000372940067 ,74263320        ,11/19/16,     0 ,     0 ,     0 ,Z000480001   ,11/25/16,
 8720 ,982000372940068 ,74263321        ,11/20/16,     0 ,     0 ,     0 ,Z000480002   ,11/25/16,
 8721 ,982000372940069 ,74263322        ,11/20/16,     0 ,     0 ,     0 ,Z000480003   ,11/25/16,
 8722 ,982000372940070 ,74263323        ,11/20/16,     0 ,     0 ,     0 ,Z000480004   ,11/25/16,
 8723 ,982000372940071 ,74263324        ,11/22/16,     0 ,     0 ,     0 ,Z000480005   ,11/25/16,
 8724 ,982000372940072 ,74263325        ,11/22/16,     0 ,     0 ,     0 ,Z000480006   ,11/25/16,
 8725 ,982000372940073 ,74263326        ,11/23/16,     0 ,     0 ,     0 ,Z000480007   ,11/25/16,
 8726 ,982000372940074 ,74263327        ,11/24/16,     0 ,     0 ,     0 ,Z000480008   ,11/25/16,
 8727 ,982000372940075 ,74263328        ,11/24/16,     0 ,     0 ,     0 ,Z000480009   ,11/25/16,
 8728 ,982000372940076 ,74263329        ,11/25/16,     0 ,     0 ,     0 ,Z000480010   ,11/25/16,
 8729 ,982000372940077 ,74263330        ,11/25/16,     0 ,     0 ,     0 ,Z000480021   ,12/05/16,
 8730 ,982000372940078 ,74263331        ,11/25/16,     0 ,     0 ,     0 ,Z000480023   ,12/05/16,
 8731 ,982000372940079 ,74263332        ,11/29/16,     0 ,     0 ,     0 ,Z000480024   ,12/05/16,
 8732 ,982000372940080 ,74263333        ,11/29/16,     0 ,     0 ,     0 ,Z000480025   ,12/05/16,
 8733 ,982000372940081 ,74263334        ,11/30/16,     0 ,     0 ,     0 ,Z000480026   ,12/05/16,
 8734 ,982000372940082 ,74263335        ,12/01/16,     0 ,     0 ,     0 ,Z000480027   ,12/05/16,
 8735 ,982000372940083 ,74263336        ,12/02/16,     0 ,     0 ,     0 ,Z000480028   ,12/05/16,
 8736 ,982000372940084 ,74263337        ,12/04/16,     0 ,     0 ,     0 ,Z000480029   ,12/05/16,
 8737 ,982000372940085 ,74263338        ,12/04/16,     0 ,     0 ,     0 ,Z000480030   ,12/05/16,
 8738 ,982000372940086 ,74263339        ,12/05/16,     0 ,     0 ,     0 ,Z000626264   ,12/12/16,
 8739 ,982000372940087 ,74263340        ,12/06/16,     0 ,     0 ,     0 ,Z000626265   ,12/12/16,
 8740 ,982000372940088 ,74263341        ,12/06/16,     0 ,     0 ,     0 ,Z000626266   ,12/12/16,
 8741 ,982000372940089 ,74263342        ,12/06/16,     0 ,     0 ,     0 ,Z000626267   ,12/12/16,
 8742 ,982000372940090 ,74263343        ,12/07/16,     0 ,     0 ,     0 ,Z000626268   ,12/12/16,
 8743 ,982000372940091 ,74263344        ,12/09/16,     0 ,     0 ,     0 ,Z000626269   ,12/12/16,
 8744 ,982000372940092 ,74263345        ,12/09/16,     0 ,     0 ,     0 ,Z000626270   ,12/12/16,
 8745 ,982000372940093 ,74263346        ,12/09/16,     0 ,     0 ,     0 ,Z000626271   ,12/12/16,
 8746 ,-               ,-               ,12/11/16,     0 ,     0 ,     0 ,Z000626272   ,12/12/16,
 8747 ,982000372940095 ,74263348        ,12/11/16,     0 ,     0 ,     0 ,Z000626273   ,12/12/16,
 8748 ,98200372940096  ,74263349        ,12/12/16,     0 ,     0 ,     0 ,Z000626404   ,12/19/16,
 8749 ,98200372940097  ,74263350        ,12/13/16,     0 ,     0 ,     0 ,Z000626405   ,12/19/16,
 8750 ,982000372940098 ,74263351        ,12/13/16,     0 ,     0 ,     0 ,Z000626406   ,12/19/16,
 8751 ,982000372940099 ,74263352        ,12/14/16,     0 ,     0 ,     0 ,Z000626407   ,12/19/16,
 8752 ,982000372940100 ,74263353        ,12/14/16,     0 ,     0 ,     0 ,Z000626408   ,12/19/16,
 8753 ,982000372940101 ,74263354        ,12/15/16,     0 ,     0 ,     0 ,Z000626409   ,12/19/16,
 8754 ,-               ,74263355        ,12/15/16,     0 ,     0 ,     0 ,Z000626410   ,12/19/16,
 8755 ,-               ,74263356        ,12/15/16,     0 ,     0 ,     0 ,Z000626411   ,12/19/16,
 8756 ,982000372940104 ,74263357        ,12/16/16,     0 ,     0 ,     0 ,Z000626412   ,12/19/16,
 8757 ,982000372940105 ,74263358        ,12/17/16,     0 ,     0 ,     0 ,Z000626413   ,12/19/16,
 8758 ,-               ,74263359        ,12/19/16,     0 ,     0 ,     0 ,Z000626424   ,12/26/16,
 8759 ,982000372940107 ,74263360        ,12/19/16,     0 ,     0 ,     0 ,Z000626425   ,12/26/16,
 8760 ,982000372940108 ,74263361        ,12/19/16,     0 ,     0 ,     0 ,Z000626426   ,12/26/16,
 8761 ,982000372940109 ,74263362        ,12/20/16,     0 ,     0 ,     0 ,Z000626427   ,12/26/16,
 8762 ,982000372940110 ,74263363        ,12/20/16,     0 ,     0 ,     0 ,Z000626428   ,12/26/16,
 8763 ,982000372940111 ,74263364        ,12/21/16,     0 ,     0 ,     0 ,Z000626429   ,12/26/16,
 8764 ,982000372940112 ,74263365        ,12/23/16,     0 ,     0 ,     0 ,Z000626430   ,12/26/16,
 8765 ,982000372940113 ,74263366        ,12/23/16,     0 ,     0 ,     0 ,Z000626431   ,12/26/16,
 8766 ,982000372940114 ,74263367        ,12/23/16,     0 ,     0 ,     0 ,Z000626432   ,12/26/16,
 8767 ,982000372940115 ,74263368        ,12/26/16,     0 ,     0 ,     0 ,Z000626433   ,12/29/16,
 8768 ,982000372940116 ,74263369        ,12/26/16,     0 ,     0 ,     0 ,Z000626423   ,01/08/17,
 8769 ,982000372940117 ,74263370        ,12/27/16,     0 ,     0 ,     0 ,Z000626422   ,01/08/17,
 8770 ,982000372940118 ,74263371        ,12/28/16,     0 ,     0 ,     0 ,Z000626421   ,01/08/17,
 8771 ,982000372940119 ,74263372        ,12/29/16,     0 ,     0 ,     0 ,Z000626420   ,01/08/17,
 8772 ,982000372940120 ,74263373        ,12/31/16,     0 ,     0 ,     0 ,Z000626419   ,01/08/17,
 8773 ,982000372940121 ,74263374        ,01/02/17,  2338 ,   305 ,     0 ,Z000626418   ,01/08/17,
 8774 ,-               ,-               ,01/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 8775 ,982000372940123 ,74263376        ,01/03/17,     0 ,     0 ,     0 ,Z000626417   ,01/08/17,
 8776 ,-               ,-               ,01/06/17,     0 ,     0 ,     0 ,-            ,       - ,
 8777 ,982000372940125 ,74263378        ,01/06/17,     0 ,     0 ,     0 ,Z000626416   ,01/08/17,
 8778 ,982000372940126 ,74263379        ,01/07/17,     0 ,     0 ,     0 ,Z000626414   ,01/08/17,
 8779 ,982000372940127 ,74263380        ,01/07/17,     0 ,     0 ,     0 ,Z000626415   ,01/08/17,
 8780 ,982000372940128 ,74263381        ,01/09/17,     0 ,     0 ,     0 ,Z000626383   ,01/18/17,
 8781 ,-               ,-               ,01/10/17,     0 ,     0 ,     0 ,-            ,       - ,
 8782 ,-               ,-               ,01/10/17,     0 ,     0 ,     0 ,-            ,       - ,
 8783 ,982000372940131 ,74263384        ,01/12/17,     0 ,     0 ,     0 ,Z000626382   ,01/18/17,
 8784 ,982000372940132 ,74263385        ,01/13/17,     0 ,     0 ,     0 ,Z000626381   ,01/18/17,
 8785 ,982000372940133 ,74263386        ,01/14/17,     0 ,     0 ,     0 ,Z000626380   ,01/18/17,
 8786 ,982000372940134 ,74263387        ,01/14/17,     0 ,     0 ,     0 ,Z000626379   ,01/18/17,
 8787 ,-               ,74263388        ,01/16/17,     0 ,     0 ,     0 ,Z000626378   ,01/18/17,
 8788 ,982000372940136 ,74263389        ,01/16/17,     0 ,     0 ,     0 ,Z000626377   ,01/18/17,
 8789 ,982000372940137 ,74263390        ,01/16/17,     0 ,     0 ,     0 ,Z000626376   ,01/18/17,
 8790 ,982000372940138 ,74263391        ,01/16/17,     0 ,     0 ,     0 ,Z000626375   ,01/18/17,
 8791 ,982000372940139 ,74263392        ,01/17/17,     0 ,     0 ,     0 ,Z000626374   ,01/20/17,
 8792 ,982000372940140 ,74263393        ,01/18/17,     0 ,     0 ,     0 ,Z000626394   ,02/01/17,
 8793 ,982000372940141 ,74263394        ,01/20/17,     0 ,     0 ,     0 ,Z000626395   ,02/01/17,
 8794 ,982000372940142 ,74263395        ,01/20/17,     0 ,     0 ,     0 ,Z000626396   ,02/01/17,
 8795 ,-               ,74263396        ,01/21/17,     0 ,     0 ,     0 ,Z000626397   ,02/01/17,
 8796 ,-               ,74263397        ,01/22/17,     0 ,     0 ,     0 ,Z000626398   ,02/01/17,
 8797 ,982000372940145 ,74263398        ,01/23/17,     0 ,     0 ,     0 ,Z000626399   ,02/01/17,
 8798 ,982000372940146 ,74263399        ,01/25/17,     0 ,     0 ,     0 ,Z000626400   ,02/01/17,
 8799 ,982000372940147 ,74263400        ,01/27/17,     0 ,     0 ,     0 ,Z000626401   ,02/01/17,
 8800 ,USA003141990545 ,3141990545      ,01/28/17,     0 ,     0 ,     0 ,Z000626402   ,02/01/17,
 8801 ,USA003141990546 ,3141990546      ,01/29/17,     0 ,     0 ,     0 ,Z000626403   ,02/01/17,
 8802 ,USA003141990547 ,3141990547      ,01/30/17,     0 ,     0 ,     0 ,Z000626454   ,02/13/17,
 8803 ,-               ,74263404        ,01/31/17,     0 ,     0 ,     0 ,Z000626455   ,02/13/17,
 8804 ,USA003141990549 ,3141990549      ,02/03/17,     0 ,     0 ,     0 ,Z000626456   ,02/13/17,
 8805 ,-               ,74263406        ,02/04/17,     0 ,     0 ,     0 ,Z000626457   ,02/13/17,
 8806 ,USA003141990551 ,3141990551      ,02/04/17,     0 ,     0 ,     0 ,Z000626458   ,02/13/17,
 8807 ,USA003141990552 ,3141990552      ,02/07/17,     0 ,     0 ,     0 ,Z000626459   ,02/13/17,
 8808 ,USA003141990553 ,3141990553      ,02/08/17,     0 ,     0 ,     0 ,Z000626460   ,02/13/17,
 8809 ,USA003141990554 ,3141990554      ,02/09/17,     0 ,     0 ,     0 ,Z000626461   ,02/13/17,
 8810 ,USA003141990555 ,3141990555      ,02/09/17,     0 ,     0 ,     0 ,Z000626462   ,02/13/17,
 8811 ,USA003141990556 ,3141990556      ,02/09/17,     0 ,     0 ,     0 ,Z000626463   ,02/13/17,
 8812 ,USA003141990557 ,3141990557      ,02/11/17,     0 ,     0 ,     0 ,Z000626354   ,02/17/17,
 8813 ,USA003141990558 ,3141990558      ,02/11/17,     0 ,     0 ,     0 ,Z000626355   ,02/17/17,
 8814 ,USA003141990559 ,3141990559      ,02/11/17,     0 ,     0 ,     0 ,Z000626356   ,02/17/17,
 8815 ,USA003141990560 ,3141990560      ,02/12/17,     0 ,     0 ,     0 ,Z000626357   ,02/17/17,
 8816 ,-               ,74263417        ,02/12/17,     0 ,     0 ,     0 ,Z000626358   ,02/17/17,
 8817 ,USA003141990562 ,3141990562      ,02/13/17,     0 ,     0 ,     0 ,Z000626359   ,02/17/17,
 8818 ,-               ,74263419        ,02/13/17,     0 ,     0 ,     0 ,Z000626360   ,02/17/17,
 8819 ,USA003141990564 ,3141990564      ,02/13/17,     0 ,     0 ,     0 ,Z000626361   ,02/17/17,
 8820 ,USA003141990565 ,3141990565      ,02/14/17,     0 ,     0 ,     0 ,Z000626362   ,02/17/17,
 8821 ,USA003141990566 ,3141990566      ,02/15/17,     0 ,     0 ,     0 ,Z000626363   ,02/17/17,
 8822 ,USA003141990567 ,3141990567      ,02/17/17,     0 ,     0 ,     0 ,Z000626364   ,02/28/17,
 8823 ,USA003141990568 ,3141990568      ,02/17/17,     0 ,     0 ,     0 ,Z000626365   ,02/28/17,
 8824 ,-               ,3141990569      ,02/20/17,     0 ,     0 ,     0 ,Z000626366   ,02/28/17,
 8825 ,USA003141990570 ,3141990570      ,02/20/17,     0 ,     0 ,     0 ,Z000626367   ,02/28/17,
 8826 ,USA003141990571 ,3141990571      ,02/20/17,     0 ,     0 ,     0 ,Z000626368   ,02/28/17,
 8827 ,USA003141990572 ,3141990572      ,02/22/17,     0 ,     0 ,     0 ,Z000626369   ,02/28/17,
 8828 ,USA003141990573 ,3141990573      ,02/22/17,     0 ,     0 ,     0 ,Z000626370   ,02/28/17,
 8829 ,USA003141990574 ,3141990574      ,02/24/17,     0 ,     0 ,     0 ,Z000626371   ,02/28/17,
 8830 ,-               ,3141990575      ,02/24/17,     0 ,     0 ,     0 ,Z000626372   ,02/28/17,
 8831 ,USA003141990576 ,3141990576      ,02/25/17,     0 ,     0 ,     0 ,Z000626373   ,02/28/17,
 8832 ,USA003141990577 ,3141990577      ,02/25/17,     0 ,     0 ,     0 ,Z000626384   ,03/05/17,
 8833 ,USA003141990578 ,3141990578      ,02/26/17,     0 ,     0 ,     0 ,Z000626385   ,03/05/17,
 8834 ,USA003141990579 ,3141990579      ,02/28/17,     0 ,     0 ,     0 ,Z000626386   ,03/05/17,
 8835 ,USA003141990580 ,3141990580      ,02/28/17,     0 ,     0 ,     0 ,Z000626387   ,03/05/17,
 8836 ,USA003141990581 ,3141990581      ,03/01/17,     0 ,     0 ,     0 ,Z000626388   ,03/05/17,
 8837 ,USA003141990582 ,3141990582      ,03/02/17,     0 ,     0 ,     0 ,Z000626389   ,03/05/17,
 8838 ,USA003141990583 ,3141990583      ,03/02/17,     0 ,     0 ,     0 ,Z000626390   ,03/05/17,
 8839 ,USA003141990584 ,3141990584      ,03/03/17,     0 ,     0 ,     0 ,Z000626391   ,03/05/17,
 8840 ,USA003141990585 ,3141990585      ,03/03/17,     0 ,     0 ,     0 ,Z000626392   ,03/05/17,
 8841 ,USA003141990586 ,3141990586      ,03/03/17,     0 ,     0 ,     0 ,Z000626393   ,03/05/17,
 8842 ,USA003141990587 ,3141990587      ,03/04/17,     0 ,     0 ,     0 ,Z000626334   ,03/17/17,
 8843 ,USA003141990588 ,3141990588      ,03/07/17,     0 ,     0 ,     0 ,Z000626335   ,03/17/17,
 8844 ,-               ,74263445        ,03/07/17,     0 ,     0 ,     0 ,Z000626336   ,03/17/17,
 8845 ,USA003141990590 ,3141990590      ,03/09/17,     0 ,     0 ,     0 ,Z000626337   ,03/17/17,
 8846 ,USA003141990591 ,3141990591      ,03/09/17,     0 ,     0 ,     0 ,Z000626338   ,03/17/17,
 8847 ,USA003141990592 ,3141990592      ,03/12/17,     0 ,     0 ,     0 ,Z000626339   ,03/17/17,
 8848 ,USA003141990593 ,3141990593      ,03/13/17,     0 ,     0 ,     0 ,Z000626340   ,03/17/17,
 8849 ,USA003141990594 ,3141990594      ,03/14/17,     0 ,     0 ,     0 ,Z000626341   ,03/17/17,
 8850 ,-               ,3141990595      ,03/15/17,     0 ,     0 ,     0 ,Z000626342   ,03/17/17,
 8851 ,USA003141990596 ,3141990596      ,03/16/17,     0 ,     0 ,     0 ,Z000626343   ,03/17/17,
 8852 ,USA003141990597 ,3141990597      ,03/16/17,     0 ,     0 ,     0 ,Z000626314   ,03/27/17,
