"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT","Event","DIM","Date","Remark","R","T","B",
 8966 ,USA003141990711 ,3141990711      ,08/02/17,  2249 ,   395 ,     0 ,Z000863428   ,08/04/17,MEASURE      , 273 ,05/02/18,704            ,,,,
 8966 ,USA003141990711 ,3141990711      ,08/02/17,  2249 ,   395 ,     0 ,Z000863428   ,08/04/17,MOVE         , 274 ,05/03/18,F119T120       ,,,,
 8967 ,USA003141990712 ,3141990712      ,08/03/17,  2317 ,   296 ,     0 ,Z000863429   ,08/04/17,MOVE         , 259 ,04/19/18,F117T119       ,,,,
 8967 ,USA003141990712 ,3141990712      ,08/03/17,  2317 ,   296 ,     0 ,Z000863429   ,08/04/17,MEASURE      , 272 ,05/02/18,616            ,,,,
 8967 ,USA003141990712 ,3141990712      ,08/03/17,  2317 ,   296 ,     0 ,Z000863429   ,08/04/17,MOVE         , 273 ,05/03/18,F119T120       ,,,,
 8969 ,USA003141990714 ,3141990714      ,08/04/17,  2172 ,   445 ,     0 ,Z000863401   ,08/14/17,MOVE         , 258 ,04/19/18,F117T119       ,,,,
 8969 ,USA003141990714 ,3141990714      ,08/04/17,  2172 ,   445 ,     0 ,Z000863401   ,08/14/17,MEASURE      , 271 ,05/02/18,712            ,,,,
 8969 ,USA003141990714 ,3141990714      ,08/04/17,  2172 ,   445 ,     0 ,Z000863401   ,08/14/17,MOVE         , 272 ,05/03/18,F119T120       ,,,,
 8970 ,USA003141990715 ,3141990715      ,08/06/17,  2390 ,   453 ,     0 ,Z000863402   ,11/25/17,MOVE         , 256 ,04/19/18,F117T119       ,,,,
 8970 ,USA003141990715 ,3141990715      ,08/06/17,  2390 ,   453 ,     0 ,Z000863402   ,11/25/17,MEASURE      , 269 ,05/02/18,706            ,,,,
 8970 ,USA003141990715 ,3141990715      ,08/06/17,  2390 ,   453 ,     0 ,Z000863402   ,11/25/17,MOVE         , 270 ,05/03/18,F119T120       ,,,,
 8971 ,USA003141990716 ,3141990716      ,08/07/17,  2195 ,   129 ,     0 ,Z000863403   ,08/14/17,MOVE         , 255 ,04/19/18,F117T119       ,,,,
 8971 ,USA003141990716 ,3141990716      ,08/07/17,  2195 ,   129 ,     0 ,Z000863403   ,08/14/17,MEASURE      , 268 ,05/02/18,670            ,,,,
 8971 ,USA003141990716 ,3141990716      ,08/07/17,  2195 ,   129 ,     0 ,Z000863403   ,08/14/17,MOVE         , 269 ,05/03/18,F119T120       ,,,,
 8972 ,USA003141990717 ,3141990717      ,08/07/17,  2271 ,   452 ,     0 ,Z000863404   ,08/14/17,MOVE         , 255 ,04/19/18,F117T119       ,,,,
 8972 ,USA003141990717 ,3141990717      ,08/07/17,  2271 ,   452 ,     0 ,Z000863404   ,08/14/17,MEASURE      , 268 ,05/02/18,674            ,,,,
 8972 ,USA003141990717 ,3141990717      ,08/07/17,  2271 ,   452 ,     0 ,Z000863404   ,08/14/17,MOVE         , 269 ,05/03/18,F119T120       ,,,,
 8973 ,USA003141990718 ,3141990718      ,08/09/17,  2294 ,   387 ,     0 ,Z000863405   ,08/14/17,MOVE         , 253 ,04/19/18,F117T119       ,,,,
 8973 ,USA003141990718 ,3141990718      ,08/09/17,  2294 ,   387 ,     0 ,Z000863405   ,08/14/17,MEASURE      , 266 ,05/02/18,626            ,,,,
 8973 ,USA003141990718 ,3141990718      ,08/09/17,  2294 ,   387 ,     0 ,Z000863405   ,08/14/17,MOVE         , 267 ,05/03/18,F119T120       ,,,,
 8974 ,USA003141990719 ,3141990719      ,08/09/17,  2341 ,   400 ,     0 ,Z000863406   ,08/14/17,MOVE         , 253 ,04/19/18,F116T118       ,,,,
 8974 ,USA003141990719 ,3141990719      ,08/09/17,  2341 ,   400 ,     0 ,Z000863406   ,08/14/17,MEASURE      , 266 ,05/02/18,588            ,,,,
 8974 ,USA003141990719 ,3141990719      ,08/09/17,  2341 ,   400 ,     0 ,Z000863406   ,08/14/17,MOVE         , 267 ,05/03/18,F118T119       ,,,,
 8975 ,USA003141990720 ,3141990720      ,08/09/17,  2250 ,   317 ,     0 ,Z000863407   ,08/14/17,MOVE         , 253 ,04/19/18,F116T118       ,,,,
 8975 ,USA003141990720 ,3141990720      ,08/09/17,  2250 ,   317 ,     0 ,Z000863407   ,08/14/17,MEASURE      , 266 ,05/02/18,614            ,,,,
 8975 ,USA003141990720 ,3141990720      ,08/09/17,  2250 ,   317 ,     0 ,Z000863407   ,08/14/17,MOVE         , 267 ,05/03/18,F118T119       ,,,,
 8976 ,USA003141990721 ,3141990721      ,08/10/17,  2385 ,   523 ,     0 ,Z000863408   ,08/14/17,MOVE         , 252 ,04/19/18,F116T118       ,,,,
 8976 ,USA003141990721 ,3141990721      ,08/10/17,  2385 ,   523 ,     0 ,Z000863408   ,08/14/17,MEASURE      , 265 ,05/02/18,656            ,,,,
 8976 ,USA003141990721 ,3141990721      ,08/10/17,  2385 ,   523 ,     0 ,Z000863408   ,08/14/17,MOVE         , 266 ,05/03/18,F118T119       ,,,,
 8977 ,USA003141990722 ,3141990722      ,08/10/17,  2402 ,   591 ,     0 ,Z000863409   ,08/14/17,MOVE         , 252 ,04/19/18,F116T118       ,,,,
 8977 ,USA003141990722 ,3141990722      ,08/10/17,  2402 ,   591 ,     0 ,Z000863409   ,08/14/17,MEASURE      , 265 ,05/02/18,530            ,,,,
 8977 ,USA003141990722 ,3141990722      ,08/10/17,  2402 ,   591 ,     0 ,Z000863409   ,08/14/17,MOVE         , 266 ,05/03/18,F118T119       ,,,,
 8978 ,USA003141990723 ,3141990723      ,08/10/17,  2262 ,   445 ,     0 ,Z000863410   ,08/14/17,MOVE         , 252 ,04/19/18,F116T118       ,,,,
 8978 ,USA003141990723 ,3141990723      ,08/10/17,  2262 ,   445 ,     0 ,Z000863410   ,08/14/17,MEASURE      , 265 ,05/02/18,646            ,,,,
 8978 ,USA003141990723 ,3141990723      ,08/10/17,  2262 ,   445 ,     0 ,Z000863410   ,08/14/17,MOVE         , 266 ,05/03/18,F118T119       ,,,,
 8979 ,USA003141990724 ,3141990724      ,08/11/17,     0 ,     0 ,     0 ,Z000863471   ,08/28/17,MOVE         , 251 ,04/19/18,F116T118       ,,,,
 8979 ,USA003141990724 ,3141990724      ,08/11/17,     0 ,     0 ,     0 ,Z000863471   ,08/28/17,MEASURE      , 264 ,05/02/18,718            ,,,,
 8979 ,USA003141990724 ,3141990724      ,08/11/17,     0 ,     0 ,     0 ,Z000863471   ,08/28/17,MOVE         , 265 ,05/03/18,F118T119       ,,,,
 8980 ,USA003141990725 ,3141990725      ,08/11/17,     0 ,     0 ,     0 ,Z000863472   ,08/28/17,MOVE         , 251 ,04/19/18,F116T118       ,,,,
 8980 ,USA003141990725 ,3141990725      ,08/11/17,     0 ,     0 ,     0 ,Z000863472   ,08/28/17,MEASURE      , 264 ,05/02/18,638            ,,,,
 8980 ,USA003141990725 ,3141990725      ,08/11/17,     0 ,     0 ,     0 ,Z000863472   ,08/28/17,MOVE         , 265 ,05/03/18,F118T119       ,,,,
 8981 ,USA003141990726 ,3141990726      ,08/14/17,     0 ,     0 ,     0 ,Z000863473   ,08/28/17,MOVE         , 248 ,04/19/18,F116T118       ,,,,
 8981 ,USA003141990726 ,3141990726      ,08/14/17,     0 ,     0 ,     0 ,Z000863473   ,08/28/17,MEASURE      , 261 ,05/02/18,632            ,,,,
 8981 ,USA003141990726 ,3141990726      ,08/14/17,     0 ,     0 ,     0 ,Z000863473   ,08/28/17,MOVE         , 262 ,05/03/18,F118T119       ,,,,
 8982 ,USA003141990727 ,3141990727      ,08/14/17,     0 ,     0 ,     0 ,Z000863474   ,08/28/17,MOVE         , 248 ,04/19/18,F115T117       ,,,,
 8982 ,USA003141990727 ,3141990727      ,08/14/17,     0 ,     0 ,     0 ,Z000863474   ,08/28/17,MEASURE      , 261 ,05/02/18,688            ,,,,
 8982 ,USA003141990727 ,3141990727      ,08/14/17,     0 ,     0 ,     0 ,Z000863474   ,08/28/17,MOVE         , 262 ,05/03/18,F117T118       ,,,,
 8983 ,USA003141990728 ,3141990728      ,08/16/17,     0 ,     0 ,     0 ,Z000863475   ,08/28/17,MOVE         , 246 ,04/19/18,F115T117       ,,,,
 8983 ,USA003141990728 ,3141990728      ,08/16/17,     0 ,     0 ,     0 ,Z000863475   ,08/28/17,MEASURE      , 259 ,05/02/18,726            ,,,,
 8983 ,USA003141990728 ,3141990728      ,08/16/17,     0 ,     0 ,     0 ,Z000863475   ,08/28/17,MOVE         , 260 ,05/03/18,F117T118       ,,,,
 8984 ,USA003141990729 ,3141990729      ,08/19/17,     0 ,     0 ,     0 ,Z000863476   ,08/28/17,MOVE         , 243 ,04/19/18,F115T117       ,,,,
 8984 ,USA003141990729 ,3141990729      ,08/19/17,     0 ,     0 ,     0 ,Z000863476   ,08/28/17,MEASURE      , 256 ,05/02/18,572            ,,,,
 8984 ,USA003141990729 ,3141990729      ,08/19/17,     0 ,     0 ,     0 ,Z000863476   ,08/28/17,MOVE         , 257 ,05/03/18,F117T118       ,,,,
 8985 ,USA003141990730 ,3141990730      ,08/20/17,     0 ,     0 ,     0 ,Z000863477   ,08/28/17,MOVE         , 242 ,04/19/18,F115T117       ,,,,
 8985 ,USA003141990730 ,3141990730      ,08/20/17,     0 ,     0 ,     0 ,Z000863477   ,08/28/17,MEASURE      , 255 ,05/02/18,678            ,,,,
 8985 ,USA003141990730 ,3141990730      ,08/20/17,     0 ,     0 ,     0 ,Z000863477   ,08/28/17,MOVE         , 256 ,05/03/18,F117T118       ,,,,
 8986 ,USA003141990731 ,3141990731      ,08/21/17,     0 ,     0 ,     0 ,Z000863478   ,08/28/17,MOVE         , 241 ,04/19/18,F115T117       ,,,,
 8986 ,USA003141990731 ,3141990731      ,08/21/17,     0 ,     0 ,     0 ,Z000863478   ,08/28/17,MEASURE      , 254 ,05/02/18,566            ,,,,
 8986 ,USA003141990731 ,3141990731      ,08/21/17,     0 ,     0 ,     0 ,Z000863478   ,08/28/17,MOVE         , 255 ,05/03/18,F117T118       ,,,,
 8987 ,USA003141990732 ,3141990732      ,08/21/17,     0 ,     0 ,     0 ,Z000863479   ,08/28/17,MOVE         , 241 ,04/19/18,F115T117       ,,,,
 8987 ,USA003141990732 ,3141990732      ,08/21/17,     0 ,     0 ,     0 ,Z000863479   ,08/28/17,MEASURE      , 254 ,05/02/18,566            ,,,,
 8987 ,USA003141990732 ,3141990732      ,08/21/17,     0 ,     0 ,     0 ,Z000863479   ,08/28/17,MOVE         , 255 ,05/03/18,F117T118       ,,,,
 8988 ,USA003141990733 ,3141990733      ,08/24/17,     0 ,     0 ,     0 ,Z000863480   ,08/28/17,MOVE         , 238 ,04/19/18,F115T117       ,,,,
 8988 ,USA003141990733 ,3141990733      ,08/24/17,     0 ,     0 ,     0 ,Z000863480   ,08/28/17,MEASURE      , 251 ,05/02/18,512            ,,,,
 8988 ,USA003141990733 ,3141990733      ,08/24/17,     0 ,     0 ,     0 ,Z000863480   ,08/28/17,MOVE         , 252 ,05/03/18,F117T118       ,,,,
 8989 ,USA003141990734 ,3141990734      ,08/24/17,     0 ,     0 ,     0 ,Z000863461   ,09/11/17,MOVE         , 238 ,04/19/18,F115T117       ,,,,
 8989 ,USA003141990734 ,3141990734      ,08/24/17,     0 ,     0 ,     0 ,Z000863461   ,09/11/17,MEASURE      , 251 ,05/02/18,670            ,,,,
 8989 ,USA003141990734 ,3141990734      ,08/24/17,     0 ,     0 ,     0 ,Z000863461   ,09/11/17,MOVE         , 252 ,05/03/18,F117T118       ,,,,
 8990 ,USA000003141735 ,3141990735      ,08/25/17,     0 ,     0 ,     0 ,Z000863462   ,09/11/17,MOVE         , 237 ,04/19/18,F114T116       ,,,,
 8990 ,USA000003141735 ,3141990735      ,08/25/17,     0 ,     0 ,     0 ,Z000863462   ,09/11/17,MEASURE      , 250 ,05/02/18,648            ,,,,
 8990 ,USA000003141735 ,3141990735      ,08/25/17,     0 ,     0 ,     0 ,Z000863462   ,09/11/17,MOVE         , 251 ,05/03/18,F116T117       ,,,,
 8991 ,USA003141990736 ,3141990736      ,08/26/17,     0 ,     0 ,     0 ,Z000863463   ,09/11/17,MOVE         , 236 ,04/19/18,F114T116       ,,,,
 8991 ,USA003141990736 ,3141990736      ,08/26/17,     0 ,     0 ,     0 ,Z000863463   ,09/11/17,MEASURE      , 249 ,05/02/18,660            ,,,,
 8991 ,USA003141990736 ,3141990736      ,08/26/17,     0 ,     0 ,     0 ,Z000863463   ,09/11/17,MOVE         , 250 ,05/03/18,F116T117       ,,,,
 8992 ,USA003141990737 ,3141990737      ,08/29/17,     0 ,     0 ,     0 ,Z000863464   ,09/11/17,MOVE         , 233 ,04/19/18,F113T115       ,,,,
 8992 ,USA003141990737 ,3141990737      ,08/29/17,     0 ,     0 ,     0 ,Z000863464   ,09/11/17,MEASURE      , 246 ,05/02/18,473            ,,,,
 8992 ,USA003141990737 ,3141990737      ,08/29/17,     0 ,     0 ,     0 ,Z000863464   ,09/11/17,MOVE         , 247 ,05/03/18,F115T116       ,,,,
 8993 ,USA003141990738 ,3141990738      ,08/30/17,     0 ,     0 ,     0 ,Z000863465   ,09/11/17,MOVE         , 232 ,04/19/18,F113T115       ,,,,
 8993 ,USA003141990738 ,3141990738      ,08/30/17,     0 ,     0 ,     0 ,Z000863465   ,09/11/17,MEASURE      , 245 ,05/02/18,634            ,,,,
 8993 ,USA003141990738 ,3141990738      ,08/30/17,     0 ,     0 ,     0 ,Z000863465   ,09/11/17,MOVE         , 246 ,05/03/18,F115T116       ,,,,
 8994 ,USA003141990739 ,3141990739      ,08/30/17,     0 ,     0 ,     0 ,Z000863466   ,09/11/17,MOVE         , 232 ,04/19/18,F112T114       ,,,,
 8994 ,USA003141990739 ,3141990739      ,08/30/17,     0 ,     0 ,     0 ,Z000863466   ,09/11/17,MEASURE      , 245 ,05/02/18,712            ,,,,
 8994 ,USA003141990739 ,3141990739      ,08/30/17,     0 ,     0 ,     0 ,Z000863466   ,09/11/17,MOVE         , 246 ,05/03/18,F114T115       ,,,,
 8995 ,USA003141990740 ,3141990740      ,09/05/17,     0 ,     0 ,     0 ,Z000863467   ,09/11/17,MOVE         , 226 ,04/19/18,F112T114       ,,,,
 8995 ,USA003141990740 ,3141990740      ,09/05/17,     0 ,     0 ,     0 ,Z000863467   ,09/11/17,MEASURE      , 239 ,05/02/18,604            ,,,,
 8995 ,USA003141990740 ,3141990740      ,09/05/17,     0 ,     0 ,     0 ,Z000863467   ,09/11/17,MOVE         , 240 ,05/03/18,F114T115       ,,,,
 8996 ,USA003141990741 ,3141990741      ,09/05/17,     0 ,     0 ,     0 ,Z000863468   ,09/11/17,MOVE         , 226 ,04/19/18,F114T116       ,,,,
 8996 ,USA003141990741 ,3141990741      ,09/05/17,     0 ,     0 ,     0 ,Z000863468   ,09/11/17,MEASURE      , 239 ,05/02/18,574            ,,,,
 8996 ,USA003141990741 ,3141990741      ,09/05/17,     0 ,     0 ,     0 ,Z000863468   ,09/11/17,MOVE         , 240 ,05/03/18,F116T117       ,,,,
 8997 ,USA003141990742 ,3141990742      ,09/06/17,     0 ,     0 ,     0 ,Z000863469   ,09/11/17,MOVE         , 225 ,04/19/18,F114T116       ,,,,
 8997 ,USA003141990742 ,3141990742      ,09/06/17,     0 ,     0 ,     0 ,Z000863469   ,09/11/17,MEASURE      , 238 ,05/02/18,540            ,,,,
 8997 ,USA003141990742 ,3141990742      ,09/06/17,     0 ,     0 ,     0 ,Z000863469   ,09/11/17,MOVE         , 239 ,05/03/18,F116T117       ,,,,
 8998 ,USA003141990743 ,3141990743      ,09/06/17,     0 ,     0 ,     0 ,Z000863470   ,09/11/17,MOVE         , 225 ,04/19/18,F114T116       ,,,,
 8998 ,USA003141990743 ,3141990743      ,09/06/17,     0 ,     0 ,     0 ,Z000863470   ,09/11/17,MEASURE      , 238 ,05/02/18,558            ,,,,
 8998 ,USA003141990743 ,3141990743      ,09/06/17,     0 ,     0 ,     0 ,Z000863470   ,09/11/17,MOVE         , 239 ,05/03/18,F116T117       ,,,,
 8999 ,USA003141990744 ,3141990744      ,09/06/17,     0 ,     0 ,     0 ,Z000863491   ,09/16/17,MOVE         , 225 ,04/19/18,F114T116       ,,,,
 8999 ,USA003141990744 ,3141990744      ,09/06/17,     0 ,     0 ,     0 ,Z000863491   ,09/16/17,MEASURE      , 238 ,05/02/18,443            ,,,,
 8999 ,USA003141990744 ,3141990744      ,09/06/17,     0 ,     0 ,     0 ,Z000863491   ,09/16/17,MOVE         , 239 ,05/03/18,F116T117       ,,,,
 9000 ,USA000003141745 ,3141990745      ,09/06/17,     0 ,     0 ,     0 ,Z000863492   ,09/16/17,MOVE         , 225 ,04/19/18,F113T115       ,,,,
 9000 ,USA000003141745 ,3141990745      ,09/06/17,     0 ,     0 ,     0 ,Z000863492   ,09/16/17,MEASURE      , 238 ,05/02/18,602            ,,,,
 9000 ,USA000003141745 ,3141990745      ,09/06/17,     0 ,     0 ,     0 ,Z000863492   ,09/16/17,MOVE         , 239 ,05/03/18,F115T116       ,,,,
 9001 ,USA003141990746 ,3141990746      ,09/08/17,     0 ,     0 ,     0 ,Z000863493   ,09/16/17,MEASURE      , 224 ,04/20/18,532            ,,,,
 9001 ,USA003141990746 ,3141990746      ,09/08/17,     0 ,     0 ,     0 ,Z000863493   ,09/16/17,MOVE         , 224 ,04/20/18,F110T112       ,,,,
 9001 ,USA003141990746 ,3141990746      ,09/08/17,     0 ,     0 ,     0 ,Z000863493   ,09/16/17,MOVE         , 237 ,05/03/18,F112T113       ,,,,
 9002 ,USA003141990747 ,3141990747      ,09/10/17,     0 ,     0 ,     0 ,Z000863494   ,09/16/17,MOVE         , 221 ,04/19/18,F113T115       ,,,,
 9002 ,USA003141990747 ,3141990747      ,09/10/17,     0 ,     0 ,     0 ,Z000863494   ,09/16/17,MEASURE      , 234 ,05/02/18,602            ,,,,
 9002 ,USA003141990747 ,3141990747      ,09/10/17,     0 ,     0 ,     0 ,Z000863494   ,09/16/17,MOVE         , 235 ,05/03/18,F115T116       ,,,,
 9003 ,USA003141990748 ,3141990748      ,09/08/17,     0 ,     0 ,     0 ,Z000863495   ,09/16/17,MOVE         , 223 ,04/19/18,F113T115       ,,,,
 9003 ,USA003141990748 ,3141990748      ,09/08/17,     0 ,     0 ,     0 ,Z000863495   ,09/16/17,MEASURE      , 236 ,05/02/18,564            ,,,,
 9003 ,USA003141990748 ,3141990748      ,09/08/17,     0 ,     0 ,     0 ,Z000863495   ,09/16/17,MOVE         , 237 ,05/03/18,F115T116       ,,,,
 9004 ,USA003141990749 ,3141990749      ,09/10/17,     0 ,     0 ,     0 ,Z000863496   ,09/16/17,MOVE         , 221 ,04/19/18,F112T114       ,,,,
 9004 ,USA003141990749 ,3141990749      ,09/10/17,     0 ,     0 ,     0 ,Z000863496   ,09/16/17,MEASURE      , 234 ,05/02/18,578            ,,,,
 9004 ,USA003141990749 ,3141990749      ,09/10/17,     0 ,     0 ,     0 ,Z000863496   ,09/16/17,MOVE         , 235 ,05/03/18,F114T115       ,,,,
 9005 ,USA003141990750 ,3141990750      ,09/11/17,     0 ,     0 ,     0 ,Z000863497   ,09/16/17,MOVE         , 220 ,04/19/18,F112T114       ,,,,
 9005 ,USA003141990750 ,3141990750      ,09/11/17,     0 ,     0 ,     0 ,Z000863497   ,09/16/17,MEASURE      , 233 ,05/02/18,616            ,,,,
 9005 ,USA003141990750 ,3141990750      ,09/11/17,     0 ,     0 ,     0 ,Z000863497   ,09/16/17,MOVE         , 234 ,05/03/18,F114T115       ,,,,
 9006 ,USA003141990751 ,3141990751      ,09/13/17,     0 ,     0 ,     0 ,Z000863498   ,09/16/17,MOVE         , 218 ,04/19/18,F111T113       ,,,,
 9006 ,USA003141990751 ,3141990751      ,09/13/17,     0 ,     0 ,     0 ,Z000863498   ,09/16/17,MEASURE      , 219 ,04/20/18,524            ,,,,
 9006 ,USA003141990751 ,3141990751      ,09/13/17,     0 ,     0 ,     0 ,Z000863498   ,09/16/17,MOVE         , 232 ,05/03/18,F113T114       ,,,,
 9007 ,USA003141990752 ,3141990752      ,09/13/17,     0 ,     0 ,     0 ,Z000863499   ,09/16/17,MOVE         , 218 ,04/19/18,F113T115       ,,,,
 9007 ,USA003141990752 ,3141990752      ,09/13/17,     0 ,     0 ,     0 ,Z000863499   ,09/16/17,MEASURE      , 231 ,05/02/18,614            ,,,,
 9007 ,USA003141990752 ,3141990752      ,09/13/17,     0 ,     0 ,     0 ,Z000863499   ,09/16/17,MOVE         , 232 ,05/03/18,F115T116       ,,,,
 9008 ,USA003141990753 ,3141990753      ,09/14/17,     0 ,     0 ,     0 ,Z000863500   ,09/16/17,MOVE         , 217 ,04/19/18,F113T115       ,,,,
 9008 ,USA003141990753 ,3141990753      ,09/14/17,     0 ,     0 ,     0 ,Z000863500   ,09/16/17,MEASURE      , 230 ,05/02/18,528            ,,,,
 9008 ,USA003141990753 ,3141990753      ,09/14/17,     0 ,     0 ,     0 ,Z000863500   ,09/16/17,MOVE         , 231 ,05/03/18,F115T116       ,,,,
 9009 ,USA003141990754 ,3141990754      ,09/15/17,  2239 ,   445 ,     0 ,Z000863481   ,09/27/17,MOVE         , 216 ,04/19/18,F112T114       ,,,,
 9009 ,USA003141990754 ,3141990754      ,09/15/17,  2239 ,   445 ,     0 ,Z000863481   ,09/27/17,MEASURE      , 229 ,05/02/18,578            ,,,,
 9009 ,USA003141990754 ,3141990754      ,09/15/17,  2239 ,   445 ,     0 ,Z000863481   ,09/27/17,MOVE         , 230 ,05/03/18,F114T115       ,,,,
 9010 ,USA003141990755 ,3141990755      ,09/16/17,  2384 ,   514 ,     0 ,Z000863482   ,09/27/17,MOVE         , 215 ,04/19/18,F112T114       ,,,,
 9010 ,USA003141990755 ,3141990755      ,09/16/17,  2384 ,   514 ,     0 ,Z000863482   ,09/27/17,MEASURE      , 228 ,05/02/18,524            ,,,,
 9010 ,USA003141990755 ,3141990755      ,09/16/17,  2384 ,   514 ,     0 ,Z000863482   ,09/27/17,MOVE         , 229 ,05/03/18,F114T115       ,,,,
 9011 ,USA003141990756 ,3141990756      ,09/17/17,  2314 ,   499 ,     0 ,Z000863483   ,09/27/17,MOVE         , 214 ,04/19/18,F112T114       ,,,,
 9011 ,USA003141990756 ,3141990756      ,09/17/17,  2314 ,   499 ,     0 ,Z000863483   ,09/27/17,MEASURE      , 227 ,05/02/18,446            ,,,,
 9011 ,USA003141990756 ,3141990756      ,09/17/17,  2314 ,   499 ,     0 ,Z000863483   ,09/27/17,MOVE         , 228 ,05/03/18,F114T115       ,,,,
 9012 ,USA003141990757 ,3141990757      ,09/20/17,  2382 ,   497 ,     0 ,Z000863484   ,09/27/17,MOVE         , 211 ,04/19/18,F113T115       ,,,,
 9012 ,USA003141990757 ,3141990757      ,09/20/17,  2382 ,   497 ,     0 ,Z000863484   ,09/27/17,MEASURE      , 224 ,05/02/18,630            ,,,,
 9012 ,USA003141990757 ,3141990757      ,09/20/17,  2382 ,   497 ,     0 ,Z000863484   ,09/27/17,MOVE         , 225 ,05/03/18,F115T116       ,,,,
 9013 ,USA003141990758 ,3141990758      ,09/21/17,  2288 ,   698 ,     0 ,Z000863485   ,09/27/17,MOVE         , 210 ,04/19/18,F112T114       ,,,,
 9013 ,USA003141990758 ,3141990758      ,09/21/17,  2288 ,   698 ,     0 ,Z000863485   ,09/27/17,MEASURE      , 223 ,05/02/18,628            ,,,,
 9013 ,USA003141990758 ,3141990758      ,09/21/17,  2288 ,   698 ,     0 ,Z000863485   ,09/27/17,MOVE         , 224 ,05/03/18,F114T115       ,,,,
 9014 ,USA003141990759 ,3141990759      ,09/22/17,  2269 ,   569 ,     0 ,Z000863486   ,09/27/17,MOVE         , 209 ,04/19/18,F111T113       ,,,,
 9014 ,USA003141990759 ,3141990759      ,09/22/17,  2269 ,   569 ,     0 ,Z000863486   ,09/27/17,MEASURE      , 210 ,04/20/18,542            ,,,,
 9014 ,USA003141990759 ,3141990759      ,09/22/17,  2269 ,   569 ,     0 ,Z000863486   ,09/27/17,MOVE         , 223 ,05/03/18,F113T114       ,,,,
 9015 ,USA003141990760 ,3141990760      ,09/23/17,  2329 ,   439 ,     0 ,Z000863487   ,09/27/17,MEASURE      , 209 ,04/20/18,544            ,,,,
 9015 ,USA003141990760 ,3141990760      ,09/23/17,  2329 ,   439 ,     0 ,Z000863487   ,09/27/17,MOVE         , 209 ,04/20/18,F110T112       ,,,,
 9015 ,USA003141990760 ,3141990760      ,09/23/17,  2329 ,   439 ,     0 ,Z000863487   ,09/27/17,MOVE         , 222 ,05/03/18,F112T113       ,,,,
 9016 ,USA003141990761 ,3141990761      ,09/23/17,  2412 ,   489 ,     0 ,Z000863488   ,09/27/17,MEASURE      , 209 ,04/20/18,610            ,,,,
 9016 ,USA003141990761 ,3141990761      ,09/23/17,  2412 ,   489 ,     0 ,Z000863488   ,09/27/17,MOVE         , 209 ,04/20/18,F110T112       ,,,,
 9016 ,USA003141990761 ,3141990761      ,09/23/17,  2412 ,   489 ,     0 ,Z000863488   ,09/27/17,MOVE         , 222 ,05/03/18,F112T113       ,,,,
 9017 ,USA003141990762 ,3141990762      ,09/24/17,  2188 ,   459 ,     0 ,Z000863489   ,09/27/17,MEASURE      , 208 ,04/20/18,512            ,,,,
 9017 ,USA003141990762 ,3141990762      ,09/24/17,  2188 ,   459 ,     0 ,Z000863489   ,09/27/17,MOVE         , 208 ,04/20/18,F110T112       ,,,,
 9017 ,USA003141990762 ,3141990762      ,09/24/17,  2188 ,   459 ,     0 ,Z000863489   ,09/27/17,MOVE         , 221 ,05/03/18,F112T113       ,,,,
 9018 ,USA003141990763 ,3141990763      ,09/24/17,  2385 ,   315 ,     0 ,Z000863490   ,09/27/17,MEASURE      , 208 ,04/20/18,560            ,,,,
 9018 ,USA003141990763 ,3141990763      ,09/24/17,  2385 ,   315 ,     0 ,Z000863490   ,09/27/17,MOVE         , 208 ,04/20/18,F110T112       ,,,,
 9018 ,USA003141990763 ,3141990763      ,09/24/17,  2385 ,   315 ,     0 ,Z000863490   ,09/27/17,MOVE         , 221 ,05/03/18,F112T113       ,,,,
 9019 ,USA003141990764 ,3141990764      ,09/25/17,  2224 ,   467 ,     0 ,Z000863451   ,10/05/17,MOVE         , 206 ,04/19/18,F111T113       ,,,,
 9019 ,USA003141990764 ,3141990764      ,09/25/17,  2224 ,   467 ,     0 ,Z000863451   ,10/05/17,MEASURE      , 207 ,04/20/18,574            ,,,,
 9019 ,USA003141990764 ,3141990764      ,09/25/17,  2224 ,   467 ,     0 ,Z000863451   ,10/05/17,MOVE         , 220 ,05/03/18,F113T114       ,,,,
 9020 ,USA003141990765 ,3141990765      ,09/25/17,  2300 ,   490 ,     0 ,Z000863452   ,10/05/17,MEASURE      , 207 ,04/20/18,490            ,,,,
 9020 ,USA003141990765 ,3141990765      ,09/25/17,  2300 ,   490 ,     0 ,Z000863452   ,10/05/17,MOVE         , 207 ,04/20/18,F110T112       ,,,,
 9020 ,USA003141990765 ,3141990765      ,09/25/17,  2300 ,   490 ,     0 ,Z000863452   ,10/05/17,MOVE         , 220 ,05/03/18,F112T113       ,,,,
 9021 ,USA003141990766 ,3141990766      ,09/27/17,  2341 ,   663 ,     0 ,Z000863453   ,10/05/17,MOVE         , 204 ,04/19/18,F111T113       ,,,,
 9021 ,USA003141990766 ,3141990766      ,09/27/17,  2341 ,   663 ,     0 ,Z000863453   ,10/05/17,MEASURE      , 205 ,04/20/18,524            ,,,,
 9021 ,USA003141990766 ,3141990766      ,09/27/17,  2341 ,   663 ,     0 ,Z000863453   ,10/05/17,MOVE         , 218 ,05/03/18,F113T114       ,,,,
